user_id,assessment_no,actual_category,predicted_category,abs_difference
623169,11,0,2,2
613162,2,0,2,2
613162,3,4,5,1
613162,4,5,2,3
613162,5,5,1,4
613162,6,2,5,3
613162,7,5,5,0
613162,8,4,5,1
613162,9,4,5,1
613162,10,4,5,1
613162,11,5,5,0
623177,2,3,0,3
623177,3,4,2,2
623177,4,5,2,3
623177,5,2,2,0
623177,6,4,5,1
623177,7,4,0,4
623177,8,-1,5,6
613170,2,3,4,1
613170,3,5,5,0
613170,4,3,4,1
613170,5,4,5,1
613170,6,5,5,0
613170,7,5,3,2
613170,8,3,5,2
613170,9,5,5,0
613170,10,2,4,2
613170,11,2,5,3
623240,2,4,4,0
623240,3,5,5,0
623240,4,2,5,3
623240,5,5,5,0
623240,6,4,4,0
623240,7,4,5,1
623240,8,4,5,1
623240,9,5,5,0
623240,10,5,5,0
623240,11,5,5,0
613199,2,2,4,2
613199,3,5,5,0
613199,4,2,3,1
613199,5,4,5,1
613199,6,2,3,1
613199,7,5,5,0
613199,8,3,3,0
613199,9,3,5,2
613199,10,2,2,0
613199,11,-1,5,6
634077,2,3,4,1
634077,3,5,5,0
634077,4,4,4,0
634077,5,5,5,0
634077,6,3,5,2
634077,7,4,5,1
634077,8,2,5,3
634077,9,0,5,5
634077,10,4,5,1
634077,11,0,-1,1
623295,2,0,2,2
623295,3,4,5,1
623295,4,1,2,1
623295,5,4,4,0
623295,6,0,3,3
623295,7,0,4,4
623295,8,0,2,2
623295,9,0,2,2
623295,10,2,2,0
623295,11,4,2,2
613205,2,3,4,1
613205,3,5,5,0
613205,4,2,4,2
613205,5,0,5,5
613205,6,5,5,0
613205,7,3,5,2
613205,8,2,5,3
613205,9,4,5,1
613205,10,2,2,0
613205,11,5,2,3
634164,2,3,4,1
634164,3,5,5,0
634164,4,3,4,1
634164,5,4,5,1
634164,6,5,5,0
634164,7,5,3,2
634164,8,-1,5,6
623321,2,5,4,1
623321,3,5,5,0
623321,4,2,5,3
623321,5,5,5,0
623321,6,5,5,0
623321,7,0,5,5
623321,8,5,3,2
623321,9,-1,5,6
613299,2,5,5,0
613299,3,5,5,0
613299,4,4,5,1
613299,5,5,5,0
613299,6,5,5,0
613299,7,-1,5,6
634188,2,2,0,2
634188,3,5,5,0
634188,4,2,2,0
634188,5,4,5,1
634188,6,0,2,2
634188,7,5,5,0
634188,8,1,3,2
634188,9,5,5,0
634188,10,1,-1,2
634188,11,4,4,0
623333,2,3,4,1
623333,3,4,5,1
623333,4,4,5,1
623333,5,5,5,0
623333,6,0,4,4
623333,7,2,5,3
623333,8,2,5,3
623333,9,3,5,2
623333,10,0,5,5
623333,11,-1,5,6
613355,2,2,4,2
613355,3,5,5,0
613355,4,2,3,1
613355,5,5,5,0
613355,6,1,3,2
613355,7,5,5,0
613355,8,1,3,2
613355,9,5,5,0
613355,10,2,5,3
613355,11,-1,5,6
634230,2,3,4,1
634230,3,5,5,0
634230,4,3,5,2
634230,5,5,5,0
634230,6,3,4,1
634230,7,5,5,0
634230,8,3,5,2
634230,9,4,5,1
634230,10,3,5,2
634230,11,5,5,0
613426,2,3,4,1
613426,3,5,5,0
613426,4,3,4,1
613426,5,5,5,0
613426,6,2,3,1
613426,7,5,5,0
613426,8,4,3,1
613426,9,5,5,0
613426,10,4,3,1
613426,11,5,5,0
623406,2,2,2,0
623406,3,2,5,3
623406,4,1,2,1
623406,5,2,5,3
623406,6,0,2,2
623406,7,-1,5,6
634265,2,4,4,0
634265,3,4,5,1
634265,4,5,5,0
634265,5,4,5,1
634265,6,4,5,1
634265,7,4,5,1
634265,8,5,5,0
634265,9,3,5,2
634265,10,4,5,1
634265,11,-1,-1,0
613703,2,4,4,0
613703,3,4,5,1
613703,4,3,5,2
613703,5,5,5,0
613703,6,0,4,4
613703,7,2,5,3
613703,8,2,5,3
613703,9,2,5,3
613703,10,2,5,3
613703,11,-1,5,6
623603,2,2,4,2
623603,3,4,5,1
623603,4,2,3,1
623603,5,3,5,2
623603,6,0,2,2
623603,7,-1,5,6
634280,2,4,4,0
634280,3,5,5,0
634280,4,5,5,0
634280,5,4,5,1
634280,6,4,5,1
634280,7,0,5,5
634280,8,5,5,0
634280,9,5,5,0
634280,10,4,5,1
634280,11,2,5,3
613718,2,3,2,1
613718,3,5,5,0
613718,4,2,2,0
613718,5,5,5,0
613718,6,2,2,0
613718,7,4,5,1
613718,8,2,3,1
613718,9,5,5,0
613718,10,2,3,1
613718,11,-1,4,5
623622,2,3,4,1
623622,3,5,5,0
623622,4,5,4,1
623622,5,3,5,2
623622,6,4,5,1
623622,7,3,5,2
623622,8,4,5,1
623622,9,-1,5,6
634286,2,3,4,1
634286,3,5,5,0
634286,4,3,4,1
634286,5,5,5,0
634286,6,3,3,0
634286,7,4,5,1
634286,8,5,4,1
634286,9,3,5,2
634286,10,3,5,2
634286,11,0,5,5
613722,2,2,2,0
613722,3,5,5,0
613722,4,2,2,0
613722,5,4,5,1
613722,6,3,2,1
613722,7,4,5,1
613722,8,3,3,0
613722,9,4,5,1
613722,10,3,3,0
613722,11,5,5,0
623654,2,5,5,0
623654,3,5,5,0
623654,4,5,5,0
623654,5,5,5,0
623654,6,4,5,1
623654,7,4,5,1
623654,8,5,5,0
623654,9,5,5,0
623654,10,5,5,0
623654,11,5,5,0
634304,2,1,2,1
634304,3,4,5,1
634304,4,2,2,0
634304,5,4,5,1
634304,6,2,3,1
634304,7,4,5,1
634304,8,3,2,1
634304,9,2,5,3
634304,10,2,2,0
634304,11,4,5,1
613743,2,4,4,0
613743,3,5,5,0
613743,4,5,5,0
613743,5,4,5,1
613743,6,5,5,0
613743,7,4,5,1
613743,8,5,5,0
613743,9,4,5,1
613743,10,5,5,0
613743,11,-1,-1,0
623660,2,1,4,3
623660,3,5,5,0
623660,4,2,2,0
623660,5,4,5,1
623660,6,3,3,0
623660,7,5,5,0
623660,8,2,5,3
623660,9,2,5,3
623660,10,0,2,2
623660,11,2,5,3
613791,2,3,2,1
613791,3,5,5,0
613791,4,0,4,4
613791,5,5,4,1
613791,6,-1,2,3
634353,2,1,4,3
634353,3,0,5,5
634353,4,2,5,3
634353,5,-1,5,6
623821,2,5,2,3
623821,3,2,-1,3
623821,4,-1,2,3
613832,2,2,2,0
613832,3,5,5,0
613832,4,0,2,2
613832,5,2,4,2
613832,6,4,0,4
613832,7,-1,0,1
634412,2,3,4,1
634412,3,5,5,0
634412,4,3,5,2
634412,5,5,5,0
634412,6,5,4,1
634412,7,4,5,1
634412,8,3,5,2
634412,9,5,5,0
634412,10,4,5,1
634412,11,-1,-1,0
623845,2,1,0,1
623845,3,5,5,0
623845,4,0,0,0
623845,5,2,4,2
623845,6,4,0,4
623845,7,1,0,1
623845,8,5,0,5
623845,9,1,2,1
623845,10,0,5,5
623845,11,4,-1,5
613842,2,3,2,1
613842,3,4,5,1
613842,4,5,2,3
613842,5,-1,2,3
634472,2,4,5,1
634472,3,5,5,0
634472,4,4,5,1
634472,5,4,5,1
634472,6,4,5,1
634472,7,5,5,0
634472,8,4,5,1
634472,9,5,5,0
634472,10,5,5,0
634472,11,-1,5,6
613856,2,4,4,0
613856,3,5,5,0
613856,4,5,5,0
613856,5,4,5,1
613856,6,4,5,1
613856,7,4,5,1
613856,8,5,5,0
613856,9,4,5,1
613856,10,-1,5,6
623857,2,2,2,0
623857,3,4,5,1
623857,4,3,2,1
623857,5,4,5,1
623857,6,3,3,0
623857,7,4,5,1
623857,8,3,4,1
623857,9,5,5,0
623857,10,3,4,1
623857,11,5,5,0
634477,2,1,2,1
634477,3,4,5,1
634477,4,0,2,2
634477,5,5,4,1
634477,6,2,2,0
634477,7,2,2,0
634477,8,2,4,2
634477,9,3,5,2
634477,10,2,2,0
634477,11,2,2,0
613874,2,2,2,0
613874,3,5,5,0
613874,4,5,2,3
613874,5,2,5,3
613874,6,2,5,3
613874,7,4,5,1
613874,8,2,5,3
613874,9,4,5,1
613874,10,2,2,0
613874,11,4,-1,5
623911,2,0,2,2
623911,3,2,5,3
623911,4,4,2,2
623911,5,-1,3,4
634481,2,2,2,0
634481,3,5,5,0
634481,4,2,2,0
634481,5,5,5,0
634481,6,2,2,0
634481,7,4,5,1
634481,8,3,3,0
634481,9,5,5,0
634481,10,5,3,2
634481,11,5,-1,6
613881,2,3,4,1
613881,3,4,5,1
613881,4,5,4,1
613881,5,5,5,0
613881,6,5,5,0
613881,7,4,4,0
613881,8,5,5,0
613881,9,5,5,0
613881,10,2,5,3
613881,11,-1,5,6
623935,2,2,2,0
623935,3,5,5,0
623935,4,2,2,0
623935,5,2,5,3
623935,6,5,2,3
623935,7,2,1,1
623935,8,4,5,1
623935,9,2,2,0
623935,10,3,5,2
623935,11,-1,-1,0
634483,2,2,2,0
634483,3,5,5,0
634483,4,2,2,0
634483,5,2,5,3
634483,6,5,2,3
634483,7,4,2,2
634483,8,2,5,3
634483,9,3,5,2
634483,10,5,4,1
634483,11,-1,-1,0
613932,2,-1,2,3
624011,2,3,5,2
624011,3,5,5,0
624011,4,3,5,2
624011,5,4,5,1
624011,6,5,5,0
624011,7,2,5,3
624011,8,2,5,3
624011,9,4,5,1
624011,10,3,5,2
624011,11,4,5,1
613946,2,3,4,1
613946,3,5,5,0
613946,4,3,5,2
613946,5,5,5,0
613946,6,4,4,0
613946,7,5,5,0
613946,8,4,5,1
613946,9,5,5,0
613946,10,-1,5,6
624046,2,2,4,2
624046,3,5,5,0
624046,4,3,3,0
624046,5,3,5,2
624046,6,3,5,2
624046,7,4,5,1
624046,8,2,4,2
624046,9,0,5,5
624046,10,-1,5,6
614039,2,2,4,2
614039,3,4,5,1
614039,4,4,3,1
614039,5,5,5,0
614039,6,4,3,1
614039,7,4,5,1
614039,8,3,4,1
614039,9,3,5,2
614039,10,5,5,0
614039,11,-1,-1,0
624069,2,3,4,1
624069,3,5,5,0
624069,4,5,5,0
624069,5,5,5,0
624069,6,4,5,1
624069,7,4,5,1
624069,8,4,5,1
624069,9,5,5,0
624069,10,5,5,0
624069,11,5,5,0
614117,2,2,2,0
614117,3,5,5,0
614117,4,1,2,1
614117,5,4,5,1
614117,6,1,2,1
614117,7,0,5,5
614117,8,3,2,1
614117,9,0,5,5
614117,10,1,2,1
614117,11,0,-1,1
624196,2,3,4,1
624196,3,5,5,0
624196,4,4,5,1
624196,5,5,5,0
624196,6,3,5,2
624196,7,5,5,0
624196,8,5,5,0
624196,9,3,5,2
624196,10,4,5,1
624196,11,-1,5,6
614130,2,3,4,1
614130,3,5,5,0
614130,4,3,4,1
614130,5,2,5,3
614130,6,3,5,2
614130,7,2,5,3
614130,8,3,4,1
614130,9,4,5,1
614130,10,3,4,1
614130,11,2,5,3
624306,2,3,2,1
624306,3,5,5,0
624306,4,4,4,0
624306,5,4,5,1
624306,6,4,5,1
624306,7,5,5,0
624306,8,3,5,2
624306,9,-1,5,6
614212,2,4,4,0
614212,3,4,5,1
614212,4,4,5,1
614212,5,2,5,3
614212,6,5,5,0
614212,7,1,5,4
614212,8,1,5,4
614212,9,4,5,1
614212,10,1,5,4
614212,11,2,5,3
624350,2,-1,2,3
614357,2,2,2,0
614357,3,4,5,1
614357,4,3,2,1
614357,5,2,5,3
614357,6,4,2,2
614357,7,2,3,1
614357,8,4,4,0
614357,9,5,2,3
614357,10,4,4,0
614357,11,5,5,0
386374,2,-1,5,6
624406,2,4,4,0
624406,3,5,5,0
624406,4,5,5,0
624406,5,5,5,0
624406,6,5,5,0
624406,7,5,5,0
624406,8,5,5,0
624406,9,5,5,0
624406,10,5,5,0
624406,11,5,5,0
614583,2,4,4,0
614583,3,5,5,0
614583,4,4,5,1
614583,5,4,5,1
614583,6,4,5,1
614583,7,5,5,0
614583,8,5,5,0
614583,9,5,5,0
614583,10,4,5,1
614583,11,4,5,1
389249,2,4,2,2
389249,3,2,5,3
389249,4,5,2,3
389249,5,3,2,1
389249,6,5,5,0
389249,7,2,5,3
389249,8,5,5,0
389249,9,2,2,0
389249,10,4,5,1
389249,11,-1,-1,0
624415,2,3,2,1
624415,3,5,5,0
624415,4,0,4,4
624415,5,4,4,0
624415,6,0,2,2
624415,7,4,5,1
624415,8,0,5,5
624415,9,3,5,2
624415,10,5,5,0
624415,11,-1,-1,0
614601,2,4,4,0
614601,3,5,5,0
614601,4,5,5,0
614601,5,2,5,3
614601,6,5,5,0
614601,7,5,5,0
614601,8,4,5,1
614601,9,5,5,0
614601,10,-1,5,6
614629,2,4,4,0
614629,3,5,5,0
614629,4,5,5,0
614629,5,4,5,1
614629,6,4,5,1
614629,7,5,5,0
614629,8,4,5,1
614629,9,4,5,1
614629,10,5,5,0
614629,11,5,-1,6
624514,2,1,2,1
624514,3,5,5,0
624514,4,1,2,1
624514,5,5,4,1
624514,6,0,2,2
624514,7,4,5,1
624514,8,2,5,3
624514,9,-1,5,6
391153,2,5,4,1
391153,3,3,3,0
391153,4,4,5,1
391153,5,5,5,0
391153,6,5,5,0
391153,7,3,5,2
391153,8,2,5,3
391153,9,2,5,3
391153,10,3,5,2
391153,11,4,5,1
614668,2,3,4,1
614668,3,5,5,0
614668,4,3,4,1
614668,5,5,5,0
614668,6,4,3,1
614668,7,4,5,1
614668,8,4,4,0
614668,9,5,5,0
614668,10,3,4,1
614668,11,5,5,0
624544,2,-1,2,3
614693,2,4,4,0
614693,3,5,5,0
614693,4,4,5,1
614693,5,5,5,0
614693,6,4,5,1
614693,7,5,5,0
614693,8,4,5,1
614693,9,5,5,0
614693,10,-1,5,6
392604,2,3,4,1
392604,3,5,5,0
392604,4,3,4,1
392604,5,5,5,0
392604,6,3,3,0
392604,7,5,5,0
392604,8,3,4,1
392604,9,5,5,0
392604,10,4,3,1
392604,11,2,5,3
624567,2,3,4,1
624567,3,-1,5,6
614728,2,3,4,1
614728,3,5,5,0
614728,4,3,5,2
614728,5,5,5,0
614728,6,4,4,0
614728,7,2,5,3
614728,8,4,5,1
614728,9,5,5,0
614728,10,0,5,5
614728,11,-1,5,6
392733,2,-1,2,3
614732,2,2,5,3
614732,3,5,5,0
614732,4,2,5,3
614732,5,0,5,5
614732,6,3,5,2
614732,7,4,5,1
614732,8,3,5,2
614732,9,4,5,1
614732,10,4,5,1
614732,11,5,5,0
624592,2,3,4,1
624592,3,2,5,3
624592,4,3,5,2
624592,5,5,5,0
624592,6,3,4,1
624592,7,2,4,2
624592,8,3,2,1
624592,9,0,4,4
624592,10,3,-1,4
624592,11,2,-1,3
614734,2,4,4,0
614734,3,5,5,0
614734,4,3,4,1
614734,5,5,5,0
614734,6,3,4,1
614734,7,4,5,1
614734,8,-1,5,6
393131,2,5,4,1
393131,3,2,3,1
393131,4,5,5,0
393131,5,-1,2,3
624598,2,2,2,0
624598,3,5,5,0
624598,4,-1,2,3
614738,2,5,4,1
614738,3,5,5,0
614738,4,4,5,1
614738,5,5,5,0
614738,6,5,5,0
614738,7,4,5,1
614738,8,5,5,0
614738,9,5,5,0
614738,10,5,5,0
614738,11,5,5,0
394067,2,4,4,0
394067,3,5,5,0
394067,4,4,4,0
394067,5,5,5,0
394067,6,4,5,1
394067,7,5,5,0
394067,8,5,5,0
394067,9,4,5,1
394067,10,3,5,2
394067,11,5,5,0
614741,2,5,5,0
614741,3,5,5,0
614741,4,4,5,1
614741,5,4,5,1
614741,6,4,5,1
614741,7,5,5,0
614741,8,4,5,1
614741,9,5,5,0
614741,10,5,5,0
614741,11,-1,5,6
394331,2,3,2,1
394331,3,5,5,0
394331,4,3,4,1
394331,5,5,5,0
394331,6,3,3,0
394331,7,5,5,0
394331,8,4,3,1
394331,9,5,5,0
394331,10,5,5,0
394331,11,5,-1,6
614742,2,4,4,0
614742,3,5,5,0
614742,4,4,5,1
614742,5,4,5,1
614742,6,3,5,2
614742,7,4,5,1
614742,8,5,5,0
614742,9,4,5,1
614742,10,0,5,5
614742,11,-1,5,6
394480,2,-1,4,5
614744,2,1,4,3
614744,3,5,5,0
614744,4,2,2,0
614744,5,2,5,3
614744,6,2,5,3
614744,7,2,5,3
614744,8,4,5,1
614744,9,0,2,2
614744,10,-1,-1,0
394520,2,2,2,0
394520,3,5,5,0
394520,4,2,2,0
394520,5,4,5,1
394520,6,0,2,2
394520,7,1,5,4
394520,8,5,2,3
394520,9,1,2,1
394520,10,0,-1,1
394520,11,0,-1,1
614745,2,4,2,2
614745,3,5,5,0
614745,4,4,4,0
614745,5,5,5,0
614745,6,3,5,2
614745,7,5,5,0
614745,8,3,5,2
614745,9,4,5,1
614745,10,-1,5,6
395374,2,3,4,1
395374,3,5,5,0
395374,4,3,4,1
395374,5,5,5,0
395374,6,2,3,1
395374,7,5,5,0
395374,8,1,3,2
395374,9,5,5,0
395374,10,4,5,1
395374,11,-1,-1,0
614813,2,1,2,1
614813,3,4,5,1
614813,4,-1,2,3
396456,2,3,2,1
396456,3,5,5,0
396456,4,2,4,2
396456,5,5,5,0
396456,6,4,2,2
396456,7,4,5,1
396456,8,3,3,0
396456,9,4,5,1
396456,10,5,3,2
396456,11,-1,-1,0
614871,2,2,2,0
614871,3,5,5,0
614871,4,4,2,2
614871,5,2,5,3
614871,6,3,5,2
614871,7,4,5,1
614871,8,2,5,3
614871,9,2,5,3
614871,10,2,4,2
614871,11,2,4,2
396799,2,3,2,1
396799,3,5,5,0
396799,4,4,4,0
396799,5,2,5,3
396799,6,5,5,0
396799,7,5,3,2
396799,8,4,5,1
396799,9,0,5,5
396799,10,4,4,0
396799,11,5,-1,6
614909,2,3,4,1
614909,3,5,5,0
614909,4,4,5,1
614909,5,5,5,0
614909,6,3,5,2
614909,7,5,5,0
614909,8,5,5,0
614909,9,3,5,2
614909,10,4,5,1
614909,11,5,5,0
397312,2,4,2,2
397312,3,5,5,0
397312,4,3,4,1
397312,5,2,5,3
397312,6,2,2,0
397312,7,2,5,3
397312,8,2,3,1
397312,9,2,5,3
397312,10,-1,4,5
615025,2,3,4,1
615025,3,5,5,0
615025,4,5,4,1
615025,5,2,5,3
615025,6,5,5,0
615025,7,5,5,0
615025,8,2,5,3
615025,9,5,5,0
615025,10,-1,4,5
397747,2,3,4,1
397747,3,2,5,3
397747,4,1,5,4
397747,5,5,5,0
397747,6,5,2,3
397747,7,3,2,1
397747,8,5,4,1
397747,9,2,2,0
397747,10,5,5,0
397747,11,-1,-1,0
634491,2,2,2,0
634491,3,5,5,0
634491,4,5,2,3
634491,5,4,5,1
634491,6,5,5,0
634491,7,4,3,1
634491,8,4,5,1
634491,9,4,5,1
634491,10,4,5,1
634491,11,-1,5,6
397829,2,2,2,0
397829,3,4,5,1
397829,4,3,2,1
397829,5,2,5,3
397829,6,5,2,3
397829,7,3,3,0
397829,8,3,4,1
397829,9,4,2,2
397829,10,5,4,1
397829,11,-1,-1,0
634606,2,3,2,1
634606,3,5,5,0
634606,4,3,4,1
634606,5,4,5,1
634606,6,3,2,1
634606,7,5,5,0
634606,8,3,3,0
634606,9,5,5,0
634606,10,3,3,0
634606,11,4,5,1
401441,2,4,4,0
401441,3,4,5,1
401441,4,-1,5,6
405268,2,3,2,1
405268,3,5,5,0
405268,4,4,4,0
405268,5,5,5,0
405268,6,3,5,2
405268,7,4,5,1
405268,8,5,5,0
405268,9,4,5,1
405268,10,5,5,0
405268,11,-1,-1,0
406600,2,2,2,0
406600,3,5,5,0
406600,4,2,2,0
406600,5,5,5,0
406600,6,2,2,0
406600,7,5,5,0
406600,8,1,3,2
406600,9,5,5,0
406600,10,5,5,0
406600,11,-1,-1,0
406974,2,3,4,1
406974,3,4,5,1
406974,4,4,5,1
406974,5,5,5,0
406974,6,5,4,1
406974,7,5,4,1
406974,8,5,5,0
406974,9,-1,5,6
407545,2,5,4,1
407545,3,4,3,1
407545,4,4,5,1
407545,5,2,5,3
407545,6,-1,5,6
408469,2,-1,4,5
634715,2,4,5,1
634715,3,5,5,0
634715,4,4,5,1
634715,5,5,5,0
634715,6,5,5,0
634715,7,4,5,1
634715,8,4,5,1
634715,9,5,5,0
634715,10,5,5,0
634715,11,-1,5,6
408581,2,4,2,2
408581,3,5,5,0
408581,4,4,4,0
408581,5,5,5,0
408581,6,3,5,2
408581,7,4,5,1
408581,8,5,5,0
408581,9,4,5,1
408581,10,2,5,3
408581,11,-1,5,6
634833,2,4,4,0
634833,3,5,5,0
634833,4,3,4,1
634833,5,4,5,1
634833,6,4,4,0
634833,7,5,5,0
634833,8,5,5,0
634833,9,4,5,1
634833,10,5,5,0
634833,11,5,5,0
411895,2,1,2,1
411895,3,4,5,1
411895,4,-1,2,3
615028,2,2,4,2
615028,3,5,5,0
615028,4,1,3,2
615028,5,4,5,1
615028,6,2,2,0
615028,7,2,5,3
615028,8,2,2,0
615028,9,5,5,0
615028,10,-1,2,3
634851,2,5,4,1
634851,3,5,5,0
634851,4,5,5,0
634851,5,5,5,0
634851,6,5,5,0
634851,7,5,5,0
634851,8,4,5,1
634851,9,4,5,1
634851,10,5,5,0
634851,11,5,-1,6
417263,2,4,4,0
417263,3,5,5,0
417263,4,4,4,0
417263,5,5,5,0
417263,6,4,5,1
417263,7,2,5,3
417263,8,2,5,3
417263,9,5,5,0
417263,10,5,3,2
417263,11,-1,2,3
615090,2,3,2,1
615090,3,4,5,1
615090,4,3,4,1
615090,5,5,5,0
615090,6,3,3,0
615090,7,5,5,0
615090,8,4,3,1
615090,9,3,5,2
615090,10,5,5,0
615090,11,-1,-1,0
634876,2,2,2,0
634876,3,5,5,0
634876,4,2,2,0
634876,5,4,5,1
634876,6,1,2,1
634876,7,4,5,1
634876,8,5,3,2
634876,9,1,2,1
634876,10,2,5,3
634876,11,-1,-1,0
417684,2,4,4,0
417684,3,5,5,0
417684,4,4,5,1
417684,5,5,5,0
417684,6,3,5,2
417684,7,4,5,1
417684,8,4,5,1
417684,9,5,5,0
417684,10,4,5,1
417684,11,5,5,0
615173,2,4,2,2
615173,3,5,-1,6
615173,4,3,2,1
615173,5,5,5,0
615173,6,3,2,1
615173,7,2,5,3
615173,8,0,5,5
615173,9,5,5,0
615173,10,-1,3,4
634928,2,2,2,0
634928,3,5,5,0
634928,4,2,2,0
634928,5,2,5,3
634928,6,2,2,0
634928,7,2,5,3
634928,8,5,3,2
634928,9,2,2,0
634928,10,4,2,2
634928,11,-1,-1,0
420663,2,2,4,2
420663,3,2,5,3
420663,4,1,2,1
420663,5,5,4,1
420663,6,2,2,0
420663,7,5,2,3
420663,8,2,4,2
420663,9,4,5,1
420663,10,3,2,1
420663,11,2,2,0
615218,2,-1,0,1
634944,2,1,2,1
634944,3,4,5,1
634944,4,5,2,3
634944,5,3,1,2
634944,6,2,5,3
634944,7,5,5,0
634944,8,1,3,2
634944,9,5,5,0
634944,10,1,3,2
634944,11,5,4,1
421326,2,2,2,0
421326,3,5,5,0
421326,4,3,2,1
421326,5,2,5,3
421326,6,3,2,1
421326,7,1,5,4
421326,8,0,5,5
421326,9,1,5,4
421326,10,-1,0,1
615259,2,4,2,2
615259,3,5,5,0
615259,4,3,4,1
615259,5,5,5,0
615259,6,4,5,1
615259,7,5,5,0
615259,8,3,3,0
615259,9,5,5,0
615259,10,2,5,3
615259,11,5,5,0
634976,2,4,4,0
634976,3,5,5,0
634976,4,5,5,0
634976,5,5,5,0
634976,6,5,5,0
634976,7,5,5,0
634976,8,5,5,0
634976,9,4,5,1
634976,10,5,5,0
634976,11,-1,5,6
421992,2,3,4,1
421992,3,5,5,0
421992,4,4,5,1
421992,5,5,5,0
421992,6,4,5,1
421992,7,-1,5,6
615319,2,1,4,3
615319,3,5,5,0
615319,4,5,2,3
615319,5,-1,5,6
635011,2,2,2,0
635011,3,5,5,0
635011,4,2,2,0
635011,5,5,5,0
635011,6,1,2,1
635011,7,5,5,0
635011,8,2,3,1
635011,9,5,5,0
635011,10,1,5,4
635011,11,5,4,1
423652,2,3,4,1
423652,3,5,5,0
423652,4,4,5,1
423652,5,5,5,0
423652,6,2,5,3
423652,7,5,5,0
423652,8,4,5,1
423652,9,4,5,1
423652,10,5,5,0
423652,11,-1,-1,0
615443,2,3,4,1
615443,3,4,5,1
615443,4,5,4,1
615443,5,4,5,1
615443,6,5,5,0
615443,7,4,4,0
615443,8,3,5,2
615443,9,5,5,0
615443,10,-1,5,6
424014,2,4,4,0
424014,3,4,5,1
424014,4,3,5,2
424014,5,5,5,0
424014,6,3,4,1
424014,7,5,5,0
424014,8,4,5,1
424014,9,5,5,0
424014,10,5,4,1
424014,11,5,5,0
624604,2,1,2,1
624604,3,4,5,1
624604,4,-1,2,3
616354,2,-1,0,1
424863,2,-1,2,3
624653,2,3,2,1
624653,3,5,5,0
624653,4,3,4,1
624653,5,5,5,0
624653,6,4,3,1
624653,7,5,5,0
624653,8,4,3,1
624653,9,5,5,0
624653,10,-1,5,6
616377,2,4,4,0
616377,3,5,5,0
616377,4,3,4,1
616377,5,5,5,0
616377,6,2,4,2
616377,7,5,5,0
616377,8,2,5,3
616377,9,-1,5,6
624661,2,5,4,1
624661,3,3,5,2
624661,4,4,5,1
624661,5,2,5,3
624661,6,5,5,0
624661,7,3,5,2
624661,8,5,5,0
624661,9,3,5,2
624661,10,3,5,2
624661,11,4,5,1
616464,2,-1,4,5
616511,2,4,4,0
616511,3,5,5,0
616511,4,4,4,0
616511,5,4,5,1
616511,6,5,5,0
616511,7,5,5,0
616511,8,5,5,0
616511,9,5,5,0
616511,10,-1,5,6
624673,2,3,0,3
624673,3,5,2,3
624673,4,5,2,3
624673,5,-1,5,6
616526,2,3,4,1
616526,3,2,5,3
616526,4,3,5,2
616526,5,4,5,1
616526,6,2,4,2
616526,7,-1,5,6
624677,2,-1,0,1
616536,2,2,2,0
616536,3,4,5,1
616536,4,2,2,0
616536,5,4,5,1
616536,6,2,2,0
616536,7,0,5,5
616536,8,2,2,0
616536,9,0,2,2
616536,10,2,5,3
616536,11,0,-1,1
624704,2,3,2,1
624704,3,4,5,1
624704,4,3,4,1
624704,5,2,5,3
624704,6,-1,2,3
616670,2,1,2,1
616670,3,5,5,0
616670,4,5,2,3
616670,5,5,1,4
616670,6,4,5,1
616670,7,5,5,0
616670,8,4,5,1
616670,9,4,5,1
616670,10,5,5,0
616670,11,-1,-1,0
429099,2,4,4,0
429099,3,5,5,0
429099,4,4,5,1
429099,5,5,5,0
429099,6,3,5,2
429099,7,5,5,0
429099,8,4,5,1
429099,9,5,5,0
429099,10,4,5,1
429099,11,5,5,0
624734,2,4,4,0
624734,3,5,5,0
624734,4,5,5,0
624734,5,4,5,1
624734,6,4,5,1
624734,7,2,5,3
624734,8,-1,5,6
616739,2,1,4,3
616739,3,4,5,1
616739,4,5,2,3
616739,5,3,1,2
616739,6,2,5,3
616739,7,2,5,3
616739,8,3,-1,4
616739,9,5,5,0
616739,10,2,2,0
616739,11,0,5,5
429417,2,3,4,1
429417,3,5,5,0
429417,4,4,4,0
429417,5,5,5,0
429417,6,3,5,2
429417,7,4,5,1
429417,8,4,5,1
429417,9,5,5,0
429417,10,4,4,0
429417,11,4,5,1
624738,2,4,4,0
624738,3,5,5,0
624738,4,3,5,2
624738,5,5,5,0
624738,6,4,4,0
624738,7,5,5,0
624738,8,3,5,2
624738,9,5,5,0
624738,10,0,5,5
624738,11,2,5,3
616914,2,2,4,2
616914,3,5,5,0
616914,4,2,3,1
616914,5,0,5,5
616914,6,3,5,2
616914,7,4,5,1
616914,8,4,5,1
616914,9,3,5,2
616914,10,2,2,0
616914,11,-1,-1,0
624799,2,3,4,1
624799,3,5,5,0
624799,4,0,4,4
624799,5,5,4,1
624799,6,-1,2,3
616919,2,3,4,1
616919,3,5,5,0
616919,4,4,4,0
616919,5,4,5,1
616919,6,4,5,1
616919,7,4,5,1
616919,8,4,5,1
616919,9,2,5,3
616919,10,4,5,1
616919,11,5,-1,6
617012,2,3,4,1
617012,3,5,5,0
617012,4,5,5,0
