user_id,assessment_no,actual_category,predicted_category,abs_difference
599709,2,2,2,0
599709,3,4,5,1
599709,4,4,4,0
599709,5,-1,4,5
440563,2,4,4,0
440563,3,5,5,0
440563,4,5,4,1
440563,5,5,5,0
440563,6,5,4,1
440563,7,5,5,0
440563,8,4,5,1
440563,9,5,5,0
440563,10,5,4,1
440563,11,5,5,0
440563,12,-1,-1,0
599739,2,5,2,3
599739,3,1,5,4
599739,4,2,4,2
599739,5,4,5,1
599739,6,3,2,1
599739,7,2,2,0
599739,8,3,2,1
599739,9,4,2,2
599739,10,1,2,1
599739,11,4,-1,5
599739,12,-1,-1,0
440593,2,4,2,2
440593,3,2,5,3
440593,4,5,4,1
440593,5,5,5,0
440593,6,5,2,3
440593,7,5,5,0
440593,8,5,2,3
440593,9,-1,5,6
599748,2,3,2,1
599748,3,5,5,0
599748,4,3,4,1
599748,5,5,5,0
599748,6,3,2,1
599748,7,5,5,0
599748,8,4,2,2
599748,9,5,5,0
599748,10,4,4,0
599748,11,5,-1,6
599748,12,-1,-1,0
440751,2,-1,2,3
599785,2,1,2,1
599785,3,5,5,0
599785,4,1,1,0
599785,5,5,4,1
599785,6,5,2,3
599785,7,3,4,1
599785,8,5,4,1
599785,9,4,4,0
599785,10,3,4,1
599785,11,4,-1,5
599785,12,-1,-1,0
440765,2,5,2,3
440765,3,5,5,0
440765,4,-1,4,5
599787,2,2,2,0
599787,3,5,5,0
599787,4,3,4,1
599787,5,5,5,0
599787,6,3,2,1
599787,7,4,2,2
599787,8,3,2,1
599787,9,4,5,1
599787,10,3,4,1
599787,11,2,-1,3
599787,12,-1,-1,0
442910,2,3,2,1
442910,3,2,5,3
442910,4,4,1,3
442910,5,5,5,0
442910,6,2,2,0
442910,7,4,2,2
442910,8,3,2,1
442910,9,4,5,1
442910,10,2,2,0
442910,11,4,-1,5
442910,12,-1,-1,0
548899,2,1,2,1
548899,3,5,5,0
548899,4,1,1,0
548899,5,4,2,2
548899,6,2,2,0
548899,7,5,2,3
548899,8,3,2,1
548899,9,5,2,3
548899,10,2,4,2
548899,11,5,-1,6
548899,12,-1,-1,0
599794,2,3,2,1
599794,3,5,5,0
599794,4,3,4,1
599794,5,4,5,1
599794,6,3,2,1
599794,7,5,5,0
599794,8,0,2,2
599794,9,5,5,0
599794,10,4,4,0
599794,11,5,-1,6
599794,12,-1,-1,0
443108,2,2,2,0
443108,3,1,5,4
443108,4,5,1,4
443108,5,5,2,3
443108,6,4,2,2
443108,7,-1,2,3
549129,2,3,2,1
549129,3,5,5,0
549129,4,3,4,1
549129,5,5,5,0
549129,6,3,2,1
549129,7,5,5,0
549129,8,3,2,1
549129,9,5,5,0
549129,10,2,4,2
549129,11,5,5,0
549129,12,-1,-1,0
599802,2,-1,2,3
443923,2,-1,2,3
549226,2,2,2,0
549226,3,5,5,0
549226,4,2,1,1
549226,5,5,5,0
549226,6,1,2,1
549226,7,4,2,2
549226,8,2,2,0
549226,9,5,5,0
549226,10,2,4,2
549226,11,5,-1,6
549226,12,-1,-1,0
599836,2,1,2,1
599836,3,5,5,0
599836,4,3,1,2
599836,5,0,4,4
599836,6,3,2,1
599836,7,2,2,0
599836,8,3,2,1
599836,9,2,2,0
599836,10,2,2,0
599836,11,5,-1,6
599836,12,-1,-1,0
444821,2,3,2,1
444821,3,5,5,0
444821,4,4,4,0
444821,5,3,5,2
444821,6,4,2,2
444821,7,3,2,1
444821,8,3,2,1
444821,9,0,5,5
444821,10,3,5,2
444821,11,2,-1,3
444821,12,-1,-1,0
445351,2,0,2,2
445351,3,2,5,3
445351,4,5,0,5
445351,5,-1,2,3
599840,2,2,2,0
599840,3,4,5,1
599840,4,2,1,1
599840,5,5,2,3
599840,6,3,2,1
599840,7,0,2,2
599840,8,2,2,0
599840,9,5,2,3
599840,10,2,4,2
599840,11,5,-1,6
599840,12,-1,-1,0
445760,2,3,2,1
445760,3,4,5,1
445760,4,3,2,1
445760,5,5,2,3
445760,6,3,2,1
445760,7,5,2,3
445760,8,3,2,1
445760,9,5,5,0
445760,10,3,4,1
445760,11,5,-1,6
445760,12,-1,-1,0
599895,2,4,2,2
599895,3,5,5,0
599895,4,3,4,1
599895,5,5,5,0
599895,6,4,2,2
599895,7,5,5,0
599895,8,5,4,1
599895,9,5,5,0
599895,10,5,4,1
599895,11,5,-1,6
599895,12,-1,-1,0
446345,2,2,2,0
446345,3,5,5,0
446345,4,4,1,3
446345,5,2,2,0
446345,6,2,2,0
446345,7,5,2,3
446345,8,2,2,0
446345,9,2,2,0
446345,10,4,2,2
446345,11,-1,-1,0
599908,2,3,2,1
599908,3,5,5,0
599908,4,2,4,2
599908,5,5,5,0
599908,6,2,2,0
599908,7,5,5,0
599908,8,5,2,3
599908,9,2,5,3
599908,10,2,4,2
599908,11,4,-1,5
599908,12,-1,-1,0
446873,2,-1,4,5
599960,2,4,2,2
599960,3,5,5,0
599960,4,-1,4,5
447086,2,1,2,1
447086,3,4,5,1
447086,4,3,1,2
447086,5,4,2,2
447086,6,4,2,2
447086,7,0,2,2
447086,8,5,2,3
447086,9,4,2,2
447086,10,3,4,1
447086,11,5,-1,6
447086,12,-1,-1,0
600121,2,3,2,1
600121,3,4,5,1
600121,4,3,2,1
600121,5,5,2,3
600121,6,3,2,1
600121,7,4,5,1
600121,8,3,2,1
600121,9,5,5,0
600121,10,2,4,2
600121,11,2,-1,3
600121,12,-1,-1,0
447516,2,2,2,0
447516,3,5,5,0
447516,4,3,2,1
447516,5,4,4,0
447516,6,3,2,1
447516,7,2,2,0
447516,8,1,2,1
447516,9,4,5,1
447516,10,3,4,1
447516,11,5,-1,6
447516,12,-1,-1,0
600279,2,3,2,1
600279,3,5,5,0
600279,4,2,4,2
600279,5,4,5,1
600279,6,3,2,1
600279,7,4,5,1
600279,8,2,2,0
600279,9,5,5,0
600279,10,3,4,1
600279,11,5,-1,6
600279,12,-1,-1,0
464525,2,2,2,0
464525,3,4,5,1
464525,4,4,1,3
464525,5,4,4,0
464525,6,5,2,3
464525,7,2,2,0
464525,8,4,2,2
464525,9,2,5,3
464525,10,3,4,1
464525,11,5,-1,6
464525,12,-1,-1,0
600370,2,2,2,0
600370,3,5,5,0
600370,4,3,4,1
600370,5,2,4,2
600370,6,2,2,0
600370,7,4,2,2
600370,8,4,2,2
600370,9,5,2,3
600370,10,3,4,1
600370,11,4,-1,5
600370,12,-1,-1,0
465730,2,3,2,1
465730,3,5,5,0
465730,4,5,4,1
465730,5,2,4,2
465730,6,5,4,1
465730,7,-1,2,3
600449,2,4,2,2
600449,3,5,5,0
600449,4,-1,4,5
466202,2,2,2,0
466202,3,5,5,0
466202,4,3,4,1
466202,5,4,5,1
466202,6,3,2,1
466202,7,0,2,2
466202,8,3,2,1
466202,9,5,5,0
466202,10,3,4,1
466202,11,4,-1,5
466202,12,-1,-1,0
600470,2,4,2,2
600470,3,4,5,1
600470,4,4,2,2
600470,5,-1,5,6
466477,2,3,2,1
466477,3,5,5,0
466477,4,3,4,1
466477,5,5,5,0
466477,6,0,2,2
466477,7,5,5,0
466477,8,3,2,1
466477,9,4,5,1
466477,10,-1,4,5
466800,2,3,2,1
466800,3,1,5,4
466800,4,2,2,0
466800,5,4,2,2
466800,6,3,2,1
466800,7,5,2,3
466800,8,0,2,2
466800,9,2,2,0
466800,10,2,2,0
466800,11,-1,-1,0
600490,2,5,2,3
600490,3,5,5,0
600490,4,4,4,0
600490,5,5,5,0
600490,6,5,2,3
600490,7,4,5,1
600490,8,5,5,0
600490,9,5,5,0
600490,10,5,4,1
600490,11,-1,5,6
466854,2,4,4,0
466854,3,5,5,0
466854,4,2,4,2
466854,5,-1,5,6
600579,2,3,2,1
600579,3,-1,5,6
467606,2,5,4,1
467606,3,-1,5,6
600684,2,5,2,3
600684,3,5,5,0
600684,4,5,4,1
600684,5,5,5,0
600684,6,5,4,1
600684,7,5,5,0
600684,8,5,5,0
600684,9,5,5,0
600684,10,5,4,1
600684,11,5,5,0
600684,12,-1,-1,0
468482,2,-1,2,3
600740,2,3,2,1
600740,3,5,5,0
600740,4,3,4,1
600740,5,5,5,0
600740,6,5,2,3
600740,7,3,5,2
600740,8,1,4,3
600740,9,2,5,3
600740,10,4,4,0
600740,11,4,-1,5
600740,12,-1,-1,0
469878,2,4,2,2
469878,3,4,5,1
469878,4,3,4,1
469878,5,5,5,0
469878,6,3,2,1
469878,7,4,5,1
469878,8,3,2,1
469878,9,5,5,0
469878,10,3,4,1
469878,11,5,-1,6
469878,12,-1,-1,0
600749,2,-1,2,3
470869,2,2,2,0
470869,3,5,5,0
470869,4,3,1,2
470869,5,5,5,0
470869,6,3,2,1
470869,7,5,2,3
470869,8,4,2,2
470869,9,5,5,0
470869,10,4,4,0
470869,11,5,-1,6
470869,12,-1,-1,0
600770,2,-1,2,3
584042,2,0,2,2
584042,3,4,5,1
584042,4,2,1,1
584042,5,0,4,4
584042,6,2,2,0
584042,7,2,2,0
584042,8,2,2,0
584042,9,0,2,2
584042,10,4,2,2
584042,11,-1,-1,0
471196,2,3,2,1
471196,3,5,5,0
471196,4,4,2,2
471196,5,5,2,3
471196,6,3,2,1
471196,7,0,5,5
471196,8,4,5,1
471196,9,5,5,0
471196,10,2,4,2
471196,11,4,-1,5
471196,12,-1,-1,0
600771,2,3,2,1
600771,3,5,5,0
600771,4,3,4,1
600771,5,5,5,0
600771,6,4,2,2
600771,7,2,5,3
600771,8,3,4,1
600771,9,5,5,0
600771,10,0,4,4
600771,11,4,4,0
600771,12,-1,-1,0
584178,2,3,2,1
584178,3,5,5,0
584178,4,3,4,1
584178,5,4,5,1
584178,6,2,2,0
584178,7,2,2,0
584178,8,4,2,2
584178,9,5,5,0
584178,10,3,4,1
584178,11,5,-1,6
584178,12,-1,-1,0
471434,2,3,2,1
471434,3,5,5,0
471434,4,4,4,0
471434,5,-1,5,6
600845,2,-1,2,3
471711,2,0,2,2
471711,3,4,5,1
471711,4,2,0,2
471711,5,5,2,3
471711,6,0,2,2
471711,7,4,2,2
471711,8,4,2,2
471711,9,2,2,0
471711,10,2,2,0
471711,11,2,-1,3
471711,12,-1,-1,0
600856,2,3,2,1
600856,3,4,5,1
600856,4,3,4,1
600856,5,5,5,0
600856,6,3,2,1
600856,7,4,5,1
600856,8,4,2,2
600856,9,2,5,3
600856,10,4,4,0
600856,11,2,-1,3
600856,12,-1,-1,0
584238,2,-1,2,3
472262,2,1,2,1
472262,3,5,5,0
472262,4,2,1,1
472262,5,4,4,0
472262,6,2,2,0
472262,7,0,2,2
472262,8,0,2,2
472262,9,5,2,3
472262,10,0,-1,1
472262,11,5,-1,6
472262,12,-1,-1,0
600966,2,3,2,1
600966,3,5,5,0
600966,4,4,4,0
600966,5,4,5,1
600966,6,4,4,0
600966,7,4,5,1
600966,8,3,2,1
600966,9,4,5,1
600966,10,3,4,1
600966,11,5,-1,6
600966,12,-1,-1,0
584325,2,2,2,0
584325,3,5,5,0
584325,4,4,1,3
584325,5,4,2,2
584325,6,1,2,1
584325,7,0,2,2
584325,8,2,2,0
584325,9,-1,5,6
472327,2,2,2,0
472327,3,4,5,1
472327,4,0,2,2
472327,5,4,2,2
472327,6,2,2,0
472327,7,1,2,1
472327,8,5,2,3
472327,9,1,2,1
472327,10,2,2,0
472327,11,2,-1,3
472327,12,-1,-1,0
600967,2,-1,2,3
584408,2,2,2,0
584408,3,5,5,0
584408,4,1,1,0
584408,5,5,5,0
584408,6,1,2,1
584408,7,0,2,2
584408,8,4,2,2
584408,9,2,2,0
584408,10,2,4,2
584408,11,-1,-1,0
549445,2,3,2,1
549445,3,5,2,3
549445,4,3,2,1
549445,5,4,2,2
549445,6,3,2,1
549445,7,4,2,2
549445,8,2,2,0
549445,9,4,2,2
549445,10,2,2,0
549445,11,0,2,2
549445,12,-1,-1,0
474071,2,3,2,1
474071,3,4,5,1
474071,4,3,4,1
474071,5,2,5,3
474071,6,5,2,3
474071,7,2,2,0
474071,8,4,2,2
474071,9,3,2,1
474071,10,2,2,0
474071,11,-1,-1,0
600999,2,5,2,3
600999,3,2,5,3
600999,4,-1,2,3
475215,2,5,4,1
475215,3,5,5,0
475215,4,-1,4,5
549586,2,2,2,0
549586,3,5,5,0
549586,4,2,1,1
549586,5,2,5,3
549586,6,3,2,1
549586,7,4,2,2
549586,8,2,2,0
549586,9,4,2,2
549586,10,3,2,1
549586,11,4,-1,5
549586,12,-1,-1,0
601243,2,2,2,0
601243,3,5,5,0
601243,4,2,2,0
601243,5,5,4,1
601243,6,4,2,2
601243,7,5,5,0
601243,8,4,2,2
601243,9,5,5,0
601243,10,2,4,2
601243,11,5,-1,6
601243,12,-1,-1,0
475241,2,4,2,2
475241,3,-1,5,6
549745,2,4,2,2
549745,3,5,5,0
549745,4,5,2,3
549745,5,-1,5,6
601251,2,5,4,1
601251,3,5,5,0
601251,4,5,4,1
601251,5,5,5,0
601251,6,4,4,0
601251,7,5,5,0
601251,8,4,5,1
601251,9,5,5,0
601251,10,5,4,1
601251,11,5,5,0
601251,12,-1,-1,0
475594,2,4,2,2
475594,3,5,5,0
475594,4,-1,5,6
549873,2,2,2,0
549873,3,2,5,3
549873,4,0,1,1
549873,5,1,2,1
549873,6,4,2,2
549873,7,2,2,0
549873,8,0,2,2
549873,9,5,2,3
549873,10,-1,2,3
601269,2,5,2,3
601269,3,3,5,2
601269,4,3,4,1
601269,5,5,5,0
601269,6,4,2,2
601269,7,4,5,1
601269,8,3,2,1
601269,9,5,5,0
601269,10,-1,4,5
601346,2,5,4,1
601346,3,5,5,0
601346,4,5,4,1
601346,5,5,5,0
601346,6,5,4,1
601346,7,5,5,0
601346,8,5,5,0
601346,9,5,5,0
601346,10,5,4,1
601346,11,5,5,0
601346,12,-1,-1,0
549918,2,2,2,0
549918,3,4,5,1
549918,4,2,1,1
549918,5,5,5,0
549918,6,2,2,0
549918,7,2,2,0
549918,8,3,2,1
549918,9,4,2,2
549918,10,4,4,0
549918,11,5,-1,6
549918,12,-1,-1,0
601455,2,2,2,0
601455,3,5,5,0
601455,4,2,1,1
601455,5,5,5,0
601455,6,3,2,1
601455,7,5,2,3
601455,8,3,2,1
601455,9,0,5,5
601455,10,3,4,1
601455,11,4,-1,5
601455,12,-1,-1,0
550412,2,2,2,0
550412,3,5,5,0
550412,4,3,1,2
550412,5,4,5,1
550412,6,4,2,2
550412,7,5,2,3
550412,8,4,2,2
550412,9,5,5,0
550412,10,5,4,1
550412,11,5,-1,6
550412,12,-1,-1,0
601472,2,1,2,1
601472,3,4,5,1
601472,4,2,1,1
601472,5,-1,2,3
476278,2,2,2,0
476278,3,4,5,1
476278,4,2,1,1
476278,5,5,2,3
476278,6,5,2,3
476278,7,3,2,1
476278,8,5,2,3
476278,9,5,2,3
476278,10,4,4,0
476278,11,3,-1,4
476278,12,-1,-1,0
550559,2,-1,2,3
601497,2,3,2,1
601497,3,5,5,0
601497,4,4,4,0
601497,5,4,5,1
601497,6,3,4,1
601497,7,2,5,3
601497,8,2,2,0
601497,9,5,5,0
601497,10,4,4,0
601497,11,2,-1,3
601497,12,-1,-1,0
476816,2,0,2,2
476816,3,5,5,0
476816,4,5,2,3
476816,5,-1,2,3
550880,2,5,2,3
550880,3,5,5,0
550880,4,3,4,1
550880,5,5,5,0
550880,6,5,2,3
550880,7,5,5,0
550880,8,5,5,0
550880,9,5,5,0
550880,10,5,4,1
550880,11,-1,-1,0
601499,2,2,2,0
601499,3,5,5,0
601499,4,1,1,0
601499,5,4,2,2
601499,6,2,2,0
601499,7,2,2,0
601499,8,2,2,0
601499,9,4,2,2
601499,10,4,4,0
601499,11,5,-1,6
601499,12,-1,-1,0
477319,2,0,2,2
477319,3,2,5,3
477319,4,-1,1,2
601504,2,1,2,1
601504,3,5,5,0
601504,4,3,1,2
601504,5,5,2,3
601504,6,3,2,1
601504,7,5,2,3
601504,8,2,2,0
601504,9,0,5,5
601504,10,4,5,1
601504,11,4,-1,5
601504,12,-1,-1,0
477825,2,2,2,0
477825,3,5,5,0
477825,4,4,1,3
477825,5,2,2,0
477825,6,4,2,2
477825,7,2,2,0
477825,8,4,2,2
477825,9,1,2,1
477825,10,5,2,3
477825,11,-1,-1,0
601505,2,2,2,0
601505,3,5,5,0
601505,4,2,2,0
601505,5,5,4,1
601505,6,5,2,3
601505,7,2,5,3
601505,8,4,2,2
601505,9,-1,5,6
478718,2,-1,2,3
478967,2,2,2,0
478967,3,0,5,5
478967,4,0,2,2
478967,5,5,2,3
478967,6,5,2,3
478967,7,2,2,0
478967,8,0,2,2
478967,9,4,2,2
478967,10,1,2,1
478967,11,5,-1,6
478967,12,-1,-1,0
601551,2,2,2,0
601551,3,5,5,0
601551,4,0,1,1
601551,5,5,4,1
601551,6,5,2,3
601551,7,1,4,3
601551,8,2,4,2
601551,9,-1,4,5
479020,2,3,-1,4
479020,3,4,0,4
479020,4,1,0,1
479020,5,4,2,2
479020,6,5,2,3
479020,7,3,2,1
479020,8,4,2,2
479020,9,2,2,0
479020,10,3,4,1
479020,11,2,-1,3
479020,12,-1,-1,0
601558,2,2,2,0
601558,3,4,5,1
601558,4,2,1,1
601558,5,-1,5,6
479170,2,4,2,2
479170,3,5,5,0
479170,4,3,4,1
479170,5,5,5,0
479170,6,4,2,2
479170,7,5,5,0
479170,8,4,4,0
479170,9,5,5,0
479170,10,3,4,1
479170,11,5,5,0
479170,12,-1,-1,0
601635,2,1,2,1
601635,3,5,5,0
601635,4,4,1,3
601635,5,5,4,1
601635,6,2,2,0
601635,7,4,2,2
601635,8,4,2,2
601635,9,3,5,2
601635,10,5,5,0
601635,11,-1,-1,0
479305,2,2,2,0
479305,3,5,5,0
479305,4,4,1,3
479305,5,5,4,1
479305,6,4,2,2
479305,7,5,2,3
479305,8,4,2,2
479305,9,5,5,0
479305,10,3,4,1
479305,11,5,5,0
479305,12,-1,-1,0
601655,2,5,2,3
601655,3,2,5,3
601655,4,3,2,1
601655,5,5,2,3
601655,6,2,2,0
601655,7,4,2,2
601655,8,3,2,1
601655,9,5,5,0
601655,10,5,2,3
601655,11,3,-1,4
601655,12,-1,-1,0
479853,2,4,2,2
479853,3,4,5,1
479853,4,4,4,0
479853,5,5,5,0
479853,6,4,2,2
479853,7,5,5,0
479853,8,3,2,1
479853,9,5,5,0
479853,10,4,4,0
479853,11,4,5,1
479853,12,-1,-1,0
601706,2,3,2,1
601706,3,5,5,0
601706,4,4,4,0
601706,5,5,5,0
601706,6,5,2,3
601706,7,5,5,0
601706,8,-1,4,5
480667,2,0,2,2
480667,3,5,5,0
480667,4,4,1,3
480667,5,2,2,0
480667,6,4,2,2
480667,7,-1,2,3
601885,2,0,2,2
601885,3,5,5,0
601885,4,1,0,1
601885,5,5,2,3
601885,6,2,2,0
601885,7,4,2,2
601885,8,0,2,2
601885,9,5,2,3
601885,10,2,2,0
601885,11,5,-1,6
601885,12,-1,-1,0
480888,2,3,2,1
480888,3,5,5,0
480888,4,2,4,2
480888,5,5,5,0
480888,6,3,2,1
480888,7,5,5,0
480888,8,4,2,2
480888,9,5,5,0
480888,10,4,4,0
480888,11,5,-1,6
480888,12,-1,-1,0
601887,2,2,2,0
601887,3,5,5,0
601887,4,2,1,1
601887,5,5,5,0
601887,6,2,2,0
601887,7,5,2,3
601887,8,3,2,1
601887,9,5,5,0
601887,10,3,4,1
601887,11,5,-1,6
601887,12,-1,-1,0
481448,2,3,2,1
481448,3,1,5,4
481448,4,1,2,1
481448,5,1,2,1
481448,6,2,2,0
481448,7,5,2,3
481448,8,4,2,2
481448,9,2,2,0
481448,10,-1,2,3
584580,2,0,2,2
584580,3,4,5,1
584580,4,0,1,1
584580,5,1,2,1
584580,6,2,2,0
584580,7,0,2,2
584580,8,0,2,2
584580,9,-1,2,3
482356,2,3,4,1
482356,3,5,5,0
482356,4,3,4,1
482356,5,4,5,1
482356,6,4,2,2
482356,7,2,5,3
482356,8,3,4,1
482356,9,5,5,0
482356,10,4,4,0
482356,11,0,-1,1
482356,12,-1,-1,0
584611,2,1,2,1
584611,3,2,5,3
584611,4,4,1,3
584611,5,1,4,3
584611,6,1,2,1
584611,7,4,2,2
584611,8,0,2,2
584611,9,-1,2,3
482680,2,3,2,1
482680,3,4,2,2
482680,4,4,2,2
482680,5,5,2,3
482680,6,4,2,2
482680,7,5,2,3
482680,8,5,2,3
482680,9,4,5,1
482680,10,4,2,2
482680,11,-1,-1,0
584735,2,2,2,0
584735,3,5,5,0
584735,4,2,1,1
584735,5,-1,5,6
482810,2,2,4,2
482810,3,5,5,0
482810,4,3,4,1
482810,5,5,5,0
482810,6,5,2,3
482810,7,4,4,0
482810,8,4,4,0
482810,9,4,5,1
482810,10,-1,4,5
584762,2,-1,2,3
483646,2,1,2,1
483646,3,4,5,1
483646,4,1,1,0
483646,5,2,4,2
483646,6,2,2,0
483646,7,4,2,2
483646,8,1,2,1
483646,9,5,2,3
483646,10,3,-1,4
483646,11,4,-1,5
483646,12,-1,-1,0
584766,2,4,2,2
584766,3,5,5,0
584766,4,5,4,1
584766,5,4,5,1
584766,6,4,4,0
584766,7,5,5,0
584766,8,5,2,3
584766,9,5,5,0
584766,10,4,4,0
584766,11,-1,-1,0
601896,2,2,2,0
601896,3,4,5,1
601896,4,2,1,1
601896,5,5,2,3
601896,6,2,2,0
601896,7,4,2,2
601896,8,3,2,1
601896,9,4,2,2
601896,10,4,4,0
601896,11,2,-1,3
601896,12,-1,-1,0
483703,2,4,2,2
483703,3,5,5,0
483703,4,-1,4,5
584813,2,3,2,1
584813,3,5,5,0
584813,4,3,4,1
584813,5,5,5,0
584813,6,4,2,2
584813,7,5,5,0
584813,8,4,4,0
584813,9,5,5,0
584813,10,4,4,0
584813,11,5,-1,6
584813,12,-1,-1,0
483744,2,2,4,2
483744,3,5,5,0
483744,4,4,4,0
483744,5,0,4,4
483744,6,4,4,0
483744,7,4,2,2
483744,8,-1,2,3
601934,2,0,2,2
601934,3,4,5,1
601934,4,0,1,1
601934,5,4,4,0
601934,6,4,2,2
601934,7,2,2,0
601934,8,-1,2,3
585074,2,0,2,2
585074,3,0,5,5
585074,4,0,1,1
585074,5,-1,2,3
483876,2,2,2,0
483876,3,5,5,0
483876,4,3,4,1
483876,5,2,4,2
483876,6,2,4,2
483876,7,5,2,3
483876,8,1,2,1
483876,9,5,2,3
483876,10,-1,4,5
601951,2,1,2,1
601951,3,5,5,0
601951,4,4,1,3
601951,5,1,4,3
601951,6,5,2,3
601951,7,-1,2,3
585170,2,2,2,0
585170,3,4,5,1
585170,4,4,1,3
585170,5,5,2,3
585170,6,3,2,1
585170,7,5,2,3
585170,8,4,2,2
585170,9,3,5,2
585170,10,4,4,0
585170,11,4,-1,5
585170,12,-1,-1,0
484135,2,0,2,2
484135,3,5,5,0
484135,4,1,1,0
484135,5,2,4,2
484135,6,5,0,5
484135,7,5,2,3
484135,8,1,1,0
484135,9,1,2,1
484135,10,5,5,0
484135,11,-1,-1,0
602009,2,3,2,1
602009,3,5,5,0
602009,4,3,4,1
602009,5,5,5,0
602009,6,5,2,3
602009,7,4,5,1
602009,8,4,4,0
602009,9,5,5,0
602009,10,4,4,0
602009,11,5,-1,6
602009,12,-1,-1,0
585200,2,5,4,1
585200,3,5,5,0
585200,4,4,4,0
585200,5,4,5,1
585200,6,5,4,1
585200,7,4,5,1
585200,8,5,5,0
585200,9,4,5,1
585200,10,5,4,1
585200,11,2,-1,3
585200,12,-1,-1,0
484301,2,4,4,0
484301,3,4,5,1
484301,4,5,4,1
484301,5,4,5,1
484301,6,3,4,1
484301,7,5,5,0
484301,8,1,2,1
484301,9,5,5,0
484301,10,2,5,3
484301,11,5,5,0
484301,12,-1,-1,0
602014,2,2,2,0
602014,3,5,5,0
602014,4,2,1,1
602014,5,4,5,1
602014,6,2,2,0
602014,7,3,2,1
602014,8,3,2,1
602014,9,4,5,1
602014,10,2,4,2
602014,11,2,-1,3
602014,12,-1,-1,0
585212,2,3,2,1
585212,3,5,5,0
585212,4,3,4,1
585212,5,5,5,0
585212,6,3,2,1
585212,7,4,5,1
585212,8,3,2,1
585212,9,5,5,0
585212,10,3,4,1
585212,11,5,-1,6
585212,12,-1,-1,0
484412,2,3,2,1
484412,3,5,5,0
484412,4,1,4,3
484412,5,5,5,0
484412,6,2,2,0
484412,7,5,5,0
484412,8,5,2,3
484412,9,3,5,2
484412,10,1,4,3
484412,11,5,-1,6
484412,12,-1,-1,0
602032,2,-1,2,3
585406,2,3,2,1
585406,3,5,5,0
585406,4,3,2,1
585406,5,5,2,3
585406,6,3,2,1
585406,7,5,5,0
585406,8,1,2,1
585406,9,2,5,3
585406,10,-1,4,5
602066,2,3,2,1
602066,3,5,5,0
602066,4,3,2,1
602066,5,3,2,1
602066,6,5,2,3
602066,7,5,2,3
602066,8,3,2,1
602066,9,5,2,3
602066,10,4,4,0
602066,11,-1,-1,0
585603,2,4,2,2
585603,3,5,5,0
585603,4,5,4,1
585603,5,3,5,2
585603,6,3,2,1
585603,7,5,5,0
585603,8,4,2,2
585603,9,4,5,1
585603,10,5,4,1
585603,11,-1,-1,0
602147,2,2,2,0
602147,3,5,5,0
602147,4,5,4,1
602147,5,2,4,2
602147,6,2,2,0
602147,7,3,2,1
602147,8,5,2,3
602147,9,3,5,2
602147,10,5,2,3
602147,11,-1,-1,0
585611,2,3,2,1
585611,3,5,5,0
585611,4,3,4,1
585611,5,4,5,1
585611,6,3,2,1
585611,7,4,5,1
585611,8,3,2,1
585611,9,2,5,3
585611,10,2,4,2
585611,11,5,-1,6
585611,12,-1,-1,0
602245,2,2,2,0
602245,3,5,5,0
602245,4,2,1,1
602245,5,5,5,0
602245,6,2,2,0
602245,7,5,2,3
602245,8,3,2,1
602245,9,5,5,0
602245,10,3,4,1
602245,11,5,-1,6
602245,12,-1,-1,0
585644,2,0,2,2
585644,3,5,5,0
585644,4,5,0,5
585644,5,2,4,2
585644,6,5,2,3
585644,7,5,2,3
585644,8,5,2,3
585644,9,5,2,3
585644,10,-1,4,5
602324,2,4,2,2
602324,3,5,5,0
602324,4,5,4,1
602324,5,0,5,5
602324,6,-1,2,3
585652,2,2,2,0
585652,3,5,5,0
585652,4,2,1,1
585652,5,0,5,5
585652,6,5,2,3
585652,7,2,2,0
585652,8,5,2,3
585652,9,5,2,3
585652,10,-1,2,3
602395,2,3,4,1
602395,3,4,5,1
602395,4,5,4,1
602395,5,3,5,2
602395,6,0,4,4
602395,7,4,5,1
602395,8,2,2,0
602395,9,5,5,0
602395,10,4,2,2
602395,11,-1,-1,0
585693,2,4,2,2
585693,3,5,5,0
585693,4,3,4,1
585693,5,5,5,0
585693,6,3,2,1
585693,7,5,5,0
585693,8,4,2,2
585693,9,5,5,0
585693,10,3,4,1
585693,11,5,5,0
585693,12,-1,-1,0
602458,2,5,2,3
602458,3,5,5,0
602458,4,4,4,0
602458,5,5,5,0
602458,6,4,2,2
602458,7,3,5,2
602458,8,3,5,2
602458,9,4,5,1
602458,10,3,4,1
602458,11,5,5,0
602458,12,-1,-1,0
585779,2,2,2,0
585779,3,4,5,1
585779,4,2,1,1
585779,5,5,5,0
585779,6,2,2,0
585779,7,4,2,2
585779,8,2,2,0
585779,9,5,5,0
585779,10,3,4,1
585779,11,5,-1,6
585779,12,-1,-1,0
602483,2,3,2,1
602483,3,5,5,0
602483,4,5,4,1
602483,5,-1,5,6
585816,2,2,2,0
585816,3,0,5,5
585816,4,4,1,3
585816,5,0,4,4
585816,6,5,2,3
585816,7,2,2,0
585816,8,-1,2,3
602496,2,3,2,1
602496,3,5,5,0
602496,4,4,4,0
602496,5,4,5,1
602496,6,3,2,1
602496,7,4,5,1
602496,8,2,2,0
602496,9,2,5,3
602496,10,4,5,1
602496,11,5,-1,6
602496,12,-1,-1,0
585963,2,3,2,1
