"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"22113","15001","466800","214","0","62","41"
"22114","15001","613203","208","0","90","35"
"22115","15001","469878","205","0","78","42"
"22116","15003","266744","56","0","80","25"
"22117","15001","613208","208","0","65","42"
"22118","15001","470869","208","0","81","39"
"22119","15003","268589","56","0","100","45"
"22120","15001","613293","206","0","68","49"
"22121","15003","269082","56","0","100","26"
"22122","15001","471196","204","0","65","32"
"22123","15001","613416","194","0","75","31"
"22124","15003","269204","56","0","100","44"
"22125","15001","471711","208","0","61","32"
"22126","15001","613418","208","0","79","57"
"22127","15003","270646","56","0","100","12"
"22128","15001","472262","208","0","40","60"
"22129","15001","614064","207","0","83","23"
"22130","15003","272617","56","0","100","4"
"22131","15001","472327","213","0","69","27"
"22132","15001","614072","207","0","73","46"
"22133","15003","274247","56","0","100","5"
"22134","15001","474071","208","0","75","34"
"22135","15003","274971","56","0","80","35"
"22136","15001","614495","204","0","95","37"
"22137","15003","276925","56","0","100","35"
"22138","15001","476278","218","0","78","39"
"22139","15001","614546","202","0","95","38"
"22140","15003","277812","56","0","100","22"
"22141","15001","477825","208","0","56","28"
"22142","15001","614556","208","0","77","37"
"22143","15003","278272","56","0","100","26"
"22144","15001","478967","208","0","58","12"
"22145","15001","615127","208","0","95","36"
"22146","15003","278794","-1","1","80","6"
"22147","15001","479020","207","0","74","38"
"22148","15003","280140","56","0","80","21"
"22149","15001","616342","208","0","79","36"
"22150","15001","479170","207","0","79","38"
"22151","15003","280151","56","0","80","10"
"22152","15001","616735","208","0","90","31"
"22153","15001","479305","208","0","74","47"
"22154","15003","282785","56","0","100","10"
"22155","15001","617116","208","0","75","34"
"22156","15001","479853","203","0","87","98"
"22157","15003","284906","56","0","100","7"
"22158","15001","617472","208","0","71","50"
"22159","15001","480888","208","0","87","31"
"22160","15003","285050","56","0","100","11"
"22161","15001","588355","204","0","75","53"
"22162","15001","619082","208","0","15","37"
"22163","15001","619941","208","0","67","58"
"22164","15001","1340766","208","0","80","54"
"22165","15001","1399285","206","0","86","53"
"22166","15001","1405594","207","0","15","68"
"22167","15001","1411627","208","0","77","66"
"22168","15001","1421720","207","0","83","73"
"22169","15001","1440341","206","0","88","78"
"22170","15001","1467014","198","0","87","44"
"22171","15001","1503056","200","0","69","36"
"22172","15001","1536774","206","0","73","51"
"22173","15001","1594621","207","0","87","33"
"22174","15001","1624707","208","0","94","37"
"22175","15001","1695710","208","0","85","81"
"22176","15001","1726951","207","0","82","40"
"22177","15001","1797168","208","0","54","19"
"22178","15001","1886295","207","0","93","23"
"22179","15001","1889565","205","0","84","39"
"22180","15001","1903677","208","0","73","22"
"22181","15001","1910175","204","0","75","62"
"22182","15001","1939695","206","0","75","79"
"22183","15001","1941248","198","0","88","47"
"22184","15001","1946308","207","0","70","47"
"22185","15001","2001687","207","0","77","24"
"22186","15001","2006283","208","0","82","23"
"22187","15001","2029037","208","0","72","48"
"22188","15001","2034300","207","0","85","37"
"22189","15001","2061889","-1","1","79","0"
"22190","15001","588642","208","0","77","27"
"22191","15001","2062995","203","0","84","60"
"22192","15001","588883","197","0","79","40"
"22193","15001","588910","208","0","89","28"
"22194","15001","2078479","204","0","80","59"
"22195","15003","286402","56","0","100","37"
"22196","15001","589067","208","0","75","44"
"22197","15003","286690","56","0","80","17"
"22198","15001","2083576","206","0","77","47"
"22199","15001","589123","208","0","75","32"
"22200","15003","287107","56","0","100","32"
"22201","15001","2095379","215","0","86","28"
"22202","15003","287309","56","0","80","22"
"22203","15001","589296","208","0","90","66"
"22204","15001","2111015","206","0","67","26"
"22205","15003","287679","56","0","100","32"
"22206","15001","589302","203","0","85","23"
"22207","15001","2132966","206","0","89","27"
"22208","15003","289753","56","0","80","21"
"22209","15001","2147929","211","0","76","44"
"22210","15003","290089","56","0","100","32"
"22211","15001","2164944","198","0","67","25"
"22212","15003","291544","56","0","100","15"
"22213","15001","482356","207","0","85","24"
"22214","15001","2174835","206","0","80","32"
"22215","15003","292537","56","0","100","18"
"22216","15001","482680","204","0","85","37"
"22217","15001","2187146","205","0","91","54"
"22218","15003","293712","56","0","100","16"
"22219","15001","589411","191","0","81","82"
"22220","15003","293754","56","0","100","32"
"22221","15001","2196054","208","0","75","24"
"22222","15003","293760","56","0","80","6"
"22223","15001","589508","207","0","91","44"
"22224","15001","2214631","207","0","64","44"
"22225","15003","301987","56","0","100","18"
"22226","15001","2226301","208","0","63","31"
"22227","15001","589903","208","0","93","72"
"22228","15003","303331","56","0","100","22"
"22229","15001","2271644","209","0","56","41"
"22230","15001","589950","207","0","61","37"
"22231","15003","304795","-1","1","100","0"
"22232","15001","2284583","208","0","69","60"
"22233","15003","305935","-1","1","100","0"
"22234","15001","590202","204","0","82","30"
"22235","15001","2299338","205","0","85","61"
"22236","15003","306964","56","0","100","31"
"22237","15001","590231","205","0","71","22"
"22238","15001","2320306","208","0","89","62"
"22239","15003","307230","56","0","100","17"
"22240","15001","590325","210","0","75","28"
"22241","15001","2334319","214","0","78","77"
"22242","15001","590360","208","0","59","14"
"22243","15001","2338586","207","0","79","24"
"22244","15001","590362","195","0","83","22"
"22245","15001","2356809","207","0","94","64"
"22246","15001","590372","191","0","78","44"
"22247","15001","2390117","207","0","86","68"
"22248","15001","590625","207","0","75","31"
"22249","15001","2392824","201","0","83","38"
"22250","15001","590994","208","0","85","21"
"22251","15001","2400851","207","0","66","54"
"22252","15001","591030","207","0","65","27"
"22253","15001","482810","208","0","84","21"
"22254","15001","2411595","208","0","55","42"
"22255","15001","483646","208","0","72","44"
"22256","15001","2415414","203","0","80","95"
"22257","15001","483876","208","0","57","54"
"22258","15001","2416774","209","0","70","45"
"22259","15001","484135","208","0","55","34"
"22260","15001","2420909","191","0","69","10"
"22261","15001","484301","208","0","61","47"
"22262","15001","2444641","208","0","83","29"
"22263","15001","484412","208","0","55","76"
"22264","15001","2451269","207","0","83","27"
"22265","15001","485534","207","0","86","33"
"22266","15001","2455066","208","0","78","40"
"22267","15001","485762","207","0","81","46"
"22268","15001","2455578","208","0","80","67"
"22269","15001","591223","200","0","72","67"
"22270","15001","485772","208","0","75","43"
"22271","15001","2463213","205","0","87","90"
"22272","15001","591299","218","0","84","77"
"22273","15001","486004","197","0","46","27"
"22274","15001","2463950","211","0","83","32"
"22275","15001","486457","208","0","80","21"
"22276","15001","2464683","209","0","67","400"
"22277","15001","487371","215","0","75","33"
"22278","15001","2468280","208","0","82","12"
"22279","15001","487681","215","0","73","31"
"22280","15003","308359","56","0","80","11"
"22281","15001","2468706","205","0","87","42"
"22282","15001","488195","208","0","95","32"
"22283","15003","308703","56","0","80","21"
"22284","15001","591420","208","0","74","30"
"22285","15001","2473780","206","0","94","49"
"22286","15003","308852","56","0","100","8"
"22287","15001","488427","208","0","61","31"
"22288","15001","591501","206","0","80","33"
"22289","15001","2510414","208","0","55","22"
"22290","15001","490677","207","0","74","49"
"22291","15001","591518","194","0","82","39"
"22292","15001","491279","207","0","83","36"
"22293","15001","591589","208","0","78","68"
"22294","15001","491966","208","0","79","11"
"22295","15001","591591","208","0","60","37"
"22296","15001","492153","208","0","82","42"
"22297","15001","591787","208","0","75","16"
"22298","15001","492286","208","0","82","26"
"22299","15001","591820","207","0","79","69"
"22300","15001","492726","204","0","68","29"
"22301","15001","592147","208","0","83","39"
"22302","15001","493453","212","0","79","28"
"22303","15001","592205","208","0","52","22"
"22304","15001","493465","208","0","65","39"
"22305","15001","494214","198","0","79","35"
"22306","15001","592290","208","0","50","37"
"22307","15001","494471","206","0","51","30"
"22308","15001","592317","208","0","73","33"
"22309","15001","494960","205","0","74","39"
"22310","15001","592322","208","0","65","49"
"22311","15001","495035","208","0","72","11"
"22312","15001","592471","207","0","89","30"
"22313","15001","495449","208","0","73","47"
"22314","15001","592480","206","0","71","38"
"22315","15001","495509","208","0","79","11"
"22316","15001","592496","190","0","85","28"
"22317","15001","495625","206","0","80","21"
"22318","15001","592618","208","0","65","32"
"22319","15001","495879","207","0","71","39"
"22320","15001","592624","207","0","65","14"
"22321","15001","495913","210","0","65","11"
"22322","15001","592772","207","0","66","49"
"22323","15001","496442","207","0","55","28"
"22324","15001","592854","208","0","79","27"
"22325","15001","496764","206","0","88","88"
"22326","15001","592900","207","0","85","61"
"22327","15001","497130","204","0","71","126"
"22328","15001","593023","207","0","67","53"
"22329","15001","498543","219","0","51","17"
"22330","15001","593081","208","0","87","20"
"22331","15001","498635","208","0","84","22"
"22332","15001","593385","208","0","59","43"
"22333","15001","498755","211","0","50","34"
"22334","15001","593427","204","0","88","39"
"22335","15001","500016","208","0","75","50"
"22336","15001","593444","208","0","79","44"
"22337","15001","500552","209","0","90","37"
"22338","15001","593510","204","0","54","28"
"22339","15001","501208","220","0","60","36"
"22340","15001","593513","201","0","79","28"
"22341","15001","501637","205","0","66","41"
"22342","15001","2512392","208","0","86","99"
"22343","15001","593514","208","0","43","22"
"22344","15001","503322","200","0","62","62"
"22345","15001","593593","204","0","83","28"
"22346","15001","2514379","208","0","73","25"
"22347","15001","503516","208","0","47","37"
"22348","15001","593631","207","0","75","41"
"22349","15001","2532647","208","0","65","18"
"22350","15001","503804","208","0","67","39"
"22351","15001","593685","209","0","75","20"
"22352","15001","2539858","208","0","73","89"
"22353","15001","2540724","193","0","90","83"
"22354","15001","593694","203","0","89","105"
"22355","15001","2553890","207","0","85","38"
"22356","15001","593695","208","0","72","35"
"22357","15001","2564744","211","0","38","9"
"22358","15001","593711","208","0","63","9"
"22359","15001","593712","202","0","70","35"
"22360","15001","593727","208","0","72","75"
"22361","15001","2567158","197","0","79","32"
"22362","15001","593743","207","0","68","37"
"22363","15001","2575994","208","0","83","17"
"22364","15001","593798","205","0","85","22"
"22365","15001","2583791","208","0","45","47"
"22366","15001","593898","206","0","50","53"
"22367","15001","2585937","215","0","74","19"
"22368","15001","594015","209","0","74","36"
"22369","15001","2587329","208","0","79","56"
"22370","15001","504013","202","0","85","6"
"22371","15001","2588742","205","0","71","22"
"22372","15001","504022","208","0","80","11"
"22373","15001","2591421","209","0","73","67"
"22374","15001","505413","206","0","49","12"
"22375","15001","2607641","206","0","81","47"
"22376","15001","506804","215","0","68","83"
"22377","15001","2617839","208","0","79","26"
"22378","15001","507016","196","0","77","30"
"22379","15001","2619107","207","0","90","26"
"22380","15001","508028","199","0","79","42"
"22381","15001","2638377","208","0","91","36"
"22382","15001","509607","207","0","92","45"
"22383","15001","2638818","192","0","85","50"
"22384","15001","509913","206","0","83","34"
"22385","15001","2642717","205","0","88","44"
"22386","15001","510149","207","0","80","65"
"22387","15001","511678","191","0","55","54"
"22388","15001","512417","208","0","84","38"
"22389","15001","512775","211","0","70","34"
"22390","15001","512940","208","0","90","19"
"22391","15001","512977","208","0","85","22"
"22392","15001","594056","206","0","64","41"
"22393","15001","514043","207","0","58","22"
"22394","15001","594456","208","0","65","26"
"22395","15001","514302","207","0","72","42"
"22396","15001","594468","207","0","80","57"
"22397","15001","514776","208","0","69","84"
"22398","15001","594529","208","0","98","36"
"22399","15001","514864","203","0","80","64"
"22400","15001","515676","203","0","65","41"
"22401","15001","516364","207","0","82","44"
"22402","15001","517000","197","0","93","36"
"22403","15001","517352","204","0","87","27"
"22404","15001","518126","207","0","50","25"
"22405","15001","518223","207","0","67","56"
"22406","15001","518258","207","0","74","35"
"22407","15003","310125","56","0","100","20"
"22408","15001","518496","208","0","69","81"
"22409","15001","519294","207","0","65","30"
"22410","15003","310933","56","0","100","14"
"22411","15003","314850","56","0","100","42"
"22412","15001","519584","207","0","85","68"
"22413","15003","315105","56","0","80","24"
"22414","15003","471711","56","0","80","14"
"22415","15001","520002","207","0","87","46"
"22416","15003","316076","56","0","100","22"
"22417","15001","520006","202","0","90","21"
"22418","15003","472262","56","0","100","37"
"22419","15003","318848","56","0","80","25"
"22420","15001","520286","206","0","86","29"
"22421","15003","472327","56","0","80","16"
"22422","15001","520325","199","0","64","21"
"22423","15001","521341","199","0","58","61"
"22424","15003","474071","56","0","80","21"
"22425","15001","521509","211","0","73","36"
"22426","15003","475215","56","0","100","20"
"22427","15001","521590","207","0","89","30"
"22428","15001","521895","211","0","60","25"
"22429","15003","319618","56","0","80","15"
"22430","15001","522426","207","0","80","79"
"22431","15003","320051","56","0","100","2"
"22432","15001","522434","207","0","73","73"
"22433","15003","320757","56","0","100","23"
"22434","15001","522441","208","0","73","43"
"22435","15003","323090","56","0","100","12"
"22436","15001","522446","207","0","72","76"
"22437","15003","323606","56","0","100","29"
"22438","15001","522529","208","0","73","59"
"22439","15003","324236","56","0","80","40"
"22440","15001","522622","207","0","50","1"
"22441","15003","324614","56","0","80","20"
"22442","15001","522714","207","0","90","59"
"22443","15003","325887","56","0","100","20"
"22444","15001","522792","207","0","87","106"
"22445","15003","329030","56","0","100","9"
"22446","15001","522889","208","0","87","62"
"22447","15003","329192","56","0","100","10"
"22448","15001","522891","207","0","87","42"
"22449","15003","333117","56","0","100","22"
"22450","15001","522894","208","0","90","87"
"22451","15003","333651","56","0","100","18"
"22452","15001","522899","208","0","90","94"
"22453","15003","335136","56","0","100","55"
"22454","15001","523466","207","0","78","46"
"22455","15003","336478","56","0","80","25"
"22456","15001","523545","206","0","77","32"
"22457","15003","337151","56","0","100","24"
"22458","15001","523655","220","0","68","41"
"22459","15003","338741","56","0","80","6"
"22460","15001","523857","206","0","75","227"
"22461","15003","339494","56","0","100","30"
"22462","15001","523875","200","0","83","52"
"22463","15003","339608","56","0","100","14"
"22464","15001","523928","208","0","74","33"
"22465","15003","340965","56","0","100","31"
"22466","15001","524790","216","0","93","50"
"22467","15003","341612","-1","1","100","0"
"22468","15001","525974","206","0","85","31"
"22469","15003","342685","56","0","100","21"
"22470","15001","527393","208","0","38","40"
"22471","15003","344568","56","0","100","25"
"22472","15003","475241","56","0","80","10"
"22473","15001","527580","207","0","85","43"
"22474","15003","345083","56","0","100","32"
"22475","15003","475594","56","0","100","18"
"22476","15001","527799","208","0","40","91"
"22477","15003","345128","56","0","100","15"
"22478","15003","349554","56","0","100","35"
"22479","15003","476278","56","0","80","25"
"22480","15003","352112","56","0","100","14"
"22481","15003","476816","56","0","100","27"
"22482","15003","352339","56","0","80","17"
"22483","15003","352688","56","0","100","31"
"22484","15003","354779","56","0","80","10"
"22485","15003","364073","56","0","100","17"
"22486","15003","364871","56","0","100","18"
"22487","15003","365169","56","0","100","25"
"22488","15003","365631","56","0","100","27"
"22489","15001","528464","208","0","54","39"
"22490","15003","366524","56","0","100","16"
"22491","15001","530112","-1","1","73","1"
"22492","15003","367433","56","0","100","29"
"22493","15001","530487","207","0","86","82"
"22494","15003","368077","56","0","80","26"
"22495","15001","530841","207","0","85","30"
"22496","15003","369986","56","0","100","12"
"22497","15001","531384","208","0","76","80"
"22498","15003","370307","56","0","100","45"
"22499","15001","532335","208","0","75","66"
"22500","15003","370859","56","0","100","26"
"22501","15001","532615","211","0","90","36"
"22502","15003","371530","-1","1","100","2"
"22503","15001","532750","205","0","75","40"
"22504","15003","372658","56","0","100","7"
"22505","15003","477319","56","0","60","26"
"22506","15001","532868","208","0","70","38"
"22507","15003","373174","56","0","80","75"
"22508","15003","477825","56","0","100","14"
"22509","15001","532869","206","0","70","34"
"22510","15003","373269","56","0","100","45"
"22511","15001","533091","208","0","87","15"
"22512","15003","373807","56","0","100","25"
"22513","15003","478069","56","0","80","19"
"22514","15001","533301","204","0","84","20"
"22515","15003","373848","56","0","80","21"
"22516","15003","478967","-1","1","100","1"
"22517","15001","534133","207","0","70","39"
"22518","15003","374038","56","0","80","13"
"22519","15003","479020","56","0","80","19"
"22520","15003","375960","56","0","100","14"
"22521","15003","379210","56","0","100","21"
"22522","15003","479170","56","0","100","21"
"22523","15003","380205","56","0","100","8"
"22524","15003","479305","56","0","100","24"
"22525","15003","380240","56","0","100","24"
"22526","15003","479853","56","0","80","54"
"22527","15003","381541","56","0","100","21"
"22528","15003","381669","56","0","100","19"
"22529","15003","480667","56","0","100","29"
"22530","15003","382575","56","0","100","27"
"22531","15003","480888","56","0","100","17"
"22532","15003","382920","56","0","100","18"
"22533","15003","481448","-1","1","60","0"
"22534","15003","382979","56","0","100","16"
"22535","15003","482356","56","0","100","15"
"22536","15003","482680","56","0","80","22"
"22537","15003","482810","56","0","100","18"
"22538","15003","483646","56","0","80","29"
"22539","15003","483703","56","0","100","35"
"22540","15003","483744","56","0","100","24"
"22541","15001","534323","208","0","47","57"
"22542","15003","483876","56","0","100","38"
"22543","15001","534816","208","0","65","23"
"22544","15003","484301","56","0","80","16"
"22545","15003","484412","56","0","100","48"
"22546","15003","485006","56","0","100","23"
"22547","15003","485439","56","0","40","28"
"22548","15003","485534","56","0","100","21"
"22549","15003","485762","56","0","100","18"
"22550","15003","485772","56","0","100","30"
"22551","15003","383303","56","0","100","22"
"22552","15003","486004","56","0","80","20"
"22553","15003","383571","56","0","100","23"
"22554","15003","486457","56","0","100","15"
"22555","15003","385040","56","0","80","14"
"22556","15003","487214","56","0","80","18"
"22557","15003","385820","56","0","80","35"
"22558","15003","386889","56","0","100","13"
"22559","15003","487371","56","0","100","22"
"22560","15003","387700","56","0","80","23"
"22561","15003","487681","56","0","80","20"
"22562","15003","388052","56","0","80","10"
"22563","15003","488195","56","0","100","19"
"22564","15003","388432","56","0","100","16"
"22565","15003","488427","56","0","80","15"
"22566","15003","388549","56","0","80","16"
"22567","15003","388975","56","0","80","15"
"22568","15003","489320","56","0","80","12"
"22569","15003","389101","56","0","100","20"
"22570","15003","490677","56","0","100","28"
"22571","15003","389471","56","0","100","21"
"22572","15003","390958","56","0","80","8"
"22573","15001","534946","207","0","54","34"
"22574","15003","490894","56","0","100","37"
"22575","15003","392060","56","0","100","22"
"22576","15001","534998","206","0","72","43"
"22577","15003","491097","56","0","100","6"
"22578","15003","392281","56","0","100","47"
"22579","15003","393327","56","0","100","33"
"22580","15003","491279","-1","1","100","5"
"22581","15003","395073","-1","1","100","4"
"22582","15003","491907","56","0","100","7"
"22583","15003","395715","56","0","100","46"
"22584","15003","491966","-1","1","80","0"
"22585","15003","396114","56","0","100","27"
"22586","15003","398067","56","0","100","17"
"22587","15003","492153","56","0","100","24"
"22588","15003","398525","56","0","100","16"
"22589","15003","492286","56","0","100","13"
"22590","15003","398891","56","0","100","16"
"22591","15003","492478","56","0","100","32"
"22592","15003","398956","56","0","80","10"
"22593","15003","492726","56","0","100","16"
"22594","15003","493465","56","0","100","16"
"22595","15003","494214","56","0","100","22"
"22596","15003","494471","56","0","100","19"
"22597","15003","402993","56","0","80","20"
"22598","15003","494789","56","0","100","35"
"22599","15003","404269","56","0","100","19"
"22600","15003","494960","56","0","100","22"
"22601","15003","404671","56","0","100","34"
"22602","15001","535379","208","0","75","26"
"22603","15003","404708","56","0","100","18"
"22604","15003","495035","56","0","100","3"
"22605","15001","535833","207","0","52","21"
"22606","15003","405945","56","0","100","33"
"22607","15001","536318","204","0","81","40"
"22608","15003","495449","56","0","100","19"
"22609","15003","408975","56","0","100","12"
"22610","15001","536632","208","0","71","19"
"22611","15003","409698","56","0","100","14"
"22612","15001","536649","208","0","80","41"
"22613","15003","495509","56","0","100","3"
"22614","15003","409930","56","0","100","25"
"22615","15001","536666","208","0","86","20"
"22616","15003","495625","56","0","100","7"
"22617","15003","409945","56","0","100","18"
"22618","15001","536852","208","0","0","34"
"22619","15003","495879","56","0","100","22"
"22620","15003","410052","56","0","100","8"
"22621","15001","536992","209","0","84","36"
"22622","15003","496334","56","0","100","12"
"22623","15001","538210","208","0","72","60"
"22624","15001","540249","207","0","47","67"
"22625","15003","496442","56","0","80","14"
"22626","15001","540293","216","0","70","25"
"22627","15003","496764","56","0","100","27"
"22628","15001","540602","207","0","85","32"
"22629","15001","540682","204","0","85","47"
"22630","15003","497130","56","0","100","67"
"22631","15001","541274","208","0","89","32"
"22632","15003","497632","-1","1","80","0"
"22633","15001","541586","206","0","75","37"
"22634","15001","541702","193","0","83","18"
"22635","15003","498543","56","0","80","10"
"22636","15001","542296","197","0","62","40"
"22637","15003","498635","56","0","100","5"
"22638","15001","542574","208","0","98","49"
"22639","15003","498755","56","0","80","21"
"22640","15001","542707","208","0","84","55"
"22641","15001","543279","208","0","55","23"
"22642","15003","499624","56","0","100","15"
"22643","15001","543428","208","0","76","123"
"22644","15003","499822","56","0","100","18"
"22645","15001","544122","207","0","93","34"
"22646","15001","545200","207","0","75","26"
"22647","15001","545443","209","0","79","32"
"22648","15001","545462","191","0","68","43"
"22649","15001","546196","201","0","77","48"
"22650","15001","546941","207","0","90","31"
"22651","15001","547311","208","0","54","83"
"22652","15003","500016","56","0","80","31"
"22653","15001","548197","208","0","75","51"
"22654","15001","548899","205","0","67","37"
"22655","15003","500135","56","0","80","20"
"22656","15003","500552","56","0","100","22"
"22657","15003","500668","56","0","80","36"
"22658","15003","501053","-1","1","100","0"
"22659","15003","501208","-1","1","60","0"
"22660","15003","410281","56","0","100","45"
"22661","15003","501637","56","0","100","27"
"22662","15003","410357","56","0","100","19"
"22663","15003","410537","56","0","100","11"
"22664","15003","501945","56","0","100","30"
"22665","15003","567013","56","0","80","3"
"22666","15003","410842","56","0","100","14"
"22667","15003","503322","56","0","100","32"
"22668","15003","567033","56","0","100","23"
"22669","15003","411226","56","0","60","16"
"22670","15003","567160","56","0","100","10"
"22671","15003","411642","56","0","100","23"
"22672","15003","503516","56","0","60","31"
"22673","15003","567262","56","0","100","15"
"22674","15003","414028","56","0","100","29"
"22675","15003","503804","56","0","80","29"
"22676","15003","567363","56","0","100","17"
"22677","15003","414350","56","0","100","38"
"22678","15003","503878","-1","1","100","7"
"22679","15003","567402","56","0","100","20"
"22680","15003","414495","56","0","100","9"
"22681","15003","567429","56","0","100","18"
"22682","15003","504022","56","0","100","3"
"22683","15003","415216","56","0","100","16"
"22684","15003","567500","56","0","100","46"
"22685","15003","415546","56","0","100","23"
"22686","15003","504466","56","0","100","31"
"22687","15003","567627","56","0","80","15"
"22688","15003","415698","-1","1","80","0"
"22689","15003","504635","56","0","80","6"
"22690","15003","567754","56","0","100","26"
"22691","15003","417785","-1","1","100","1"
"22692","15003","567915","56","0","100","9"
"22693","15003","505413","56","0","80","3"
"22694","15003","419375","56","0","100","24"
"22695","15003","567929","56","0","100","33"
"22696","15003","505595","-1","1","40","13"
"22697","15003","420163","56","0","100","22"
"22698","15003","567958","56","0","100","14"
"22699","15003","420724","56","0","80","2"
"22700","15003","567979","56","0","100","9"
"22701","15003","506185","56","0","100","18"
"22702","15003","421018","56","0","100","12"
"22703","15003","568074","56","0","100","21"
"22704","15003","422223","56","0","100","6"
"22705","15003","506248","56","0","80","20"
"22706","15003","568370","56","0","100","74"
"22707","15003","422479","56","0","100","17"
"22708","15003","568474","56","0","80","21"
"22709","15003","506804","56","0","100","32"
"22710","15003","423399","56","0","100","10"
"22711","15003","568502","56","0","60","12"
"22712","15003","424539","56","0","80","21"
"22713","15003","568533","56","0","100","10"
"22714","15003","424637","56","0","80","3"
"22715","15003","568609","56","0","100","5"
"22716","15003","426458","56","0","100","13"
"22717","15003","568775","56","0","100","43"
"22718","15003","427683","56","0","100","19"
"22719","15003","569035","56","0","100","29"
"22720","15003","427921","56","0","100","36"
"22721","15003","569141","56","0","100","27"
"22722","15003","428323","56","0","100","36"
"22723","15003","569334","56","0","60","4"
"22724","15003","428653","56","0","80","23"
"22725","15003","569854","56","0","100","14"
"22726","15003","429610","56","0","100","31"
"22727","15003","569862","56","0","100","26"
"22728","15003","430392","56","0","100","15"
"22729","15003","569930","56","0","100","21"
"22730","15003","506980","-1","1","100","13"
"22731","15003","430708","56","0","80","19"
"22732","15003","570137","56","0","100","22"
"22733","15003","432144","56","0","100","22"
"22734","15003","570157","56","0","100","15"
"22735","15003","507016","56","0","100","15"
"22736","15003","570168","56","0","80","90"
"22737","15003","432237","56","0","80","12"
"22738","15003","507387","56","0","100","18"
"22739","15003","570271","56","0","100","22"
"22740","15003","433280","56","0","100","31"
"22741","15003","570287","56","0","80","30"
"22742","15003","508028","56","0","100","19"
"22743","15003","433864","56","0","80","20"
"22744","15003","570623","56","0","100","22"
"22745","15003","434397","56","0","100","29"
"22746","15003","508079","56","0","100","32"
"22747","15003","570759","56","0","100","27"
"22748","15003","434585","56","0","100","25"
"22749","15003","508759","56","0","100","35"
"22750","15003","438068","56","0","100","27"
"22751","15003","509036","56","0","80","26"
"22752","15003","438551","56","0","100","29"
"22753","15003","509236","56","0","80","20"
"22754","15003","439182","56","0","80","18"
"22755","15003","440225","56","0","100","17"
"22756","15003","509258","56","0","100","8"
"22757","15003","440563","56","0","100","36"
"22758","15003","509390","-1","1","100","1"
"22759","15003","440593","-1","1","100","0"
"22760","15003","509607","56","0","100","29"
"22761","15003","440765","56","0","100","17"
"22762","15003","442910","56","0","60","42"
"22763","15003","509845","56","0","80","20"
"22764","15003","443108","-1","1","100","4"
"22765","15003","509913","56","0","80","25"
"22766","15003","444821","56","0","100","23"
"22767","15003","510149","56","0","100","30"
"22768","15003","445760","56","0","80","16"
"22769","15003","446345","56","0","100","11"
"22770","15003","447086","56","0","80","9"
"22771","15003","447516","56","0","100","32"
"22772","15003","464525","56","0","80","36"
"22773","15003","465730","-1","1","100","0"
"22774","15003","466202","56","0","100","20"
"22775","15003","570783","56","0","100","21"
"22776","15003","466477","56","0","100","24"
"22777","15003","570864","56","0","60","22"
"22778","15003","466800","-1","1","80","0"
"22779","15003","571083","56","0","100","31"
"22780","15003","466854","56","0","100","14"
"22781","15003","571441","56","0","100","21"
"22782","15003","467606","56","0","100","16"
"22783","15003","571503","56","0","100","11"
"22784","15003","469878","56","0","80","15"
"22785","15003","571516","56","0","100","24"
"22786","15003","470869","56","0","100","20"
"22787","15003","571554","56","0","100","31"
"22788","15003","471196","56","0","100","22"
"22789","15003","571681","56","0","100","23"
"22790","15003","471434","56","0","100","28"
"22791","15003","571693","56","0","100","30"
"22792","15003","510776","-1","1","100","1"
"22793","15003","571779","56","0","100","39"
"22794","15003","571871","56","0","80","34"
"22795","15003","511678","56","0","100","41"
"22796","15003","571885","56","0","100","17"
"22797","15003","512417","56","0","100","25"
"22798","15003","571907","56","0","100","22"
"22799","15003","572051","56","0","100","24"
"22800","15003","512581","56","0","100","27"
"22801","15003","572067","56","0","100","24"
"22802","15003","512775","56","0","80","29"
"22803","15003","512839","56","0","100","24"
"22804","15003","512883","-1","1","80","10"
"22805","15003","512940","56","0","100","9"
"22806","15003","512977","56","0","100","13"
"22807","15003","513076","56","0","80","17"
"22808","15003","513836","56","0","100","44"
"22809","15003","572103","56","0","100","33"
"22810","15003","514043","56","0","100","13"
"22811","15003","572163","56","0","100","22"
"22812","15003","514074","56","0","80","22"
"22813","15003","572302","56","0","80","30"
"22814","15003","572416","56","0","80","16"
"22815","15003","514302","56","0","100","26"
"22816","15003","572436","56","0","100","23"
"22817","15003","572447","56","0","100","6"
"22818","15003","514445","56","0","100","28"
"22819","15003","572495","56","0","100","19"
"22820","15003","514776","56","0","100","34"
"22821","15003","572504","56","0","100","23"
"22822","15003","572508","56","0","100","35"
"22823","15003","514864","56","0","100","27"
"22824","15003","572514","56","0","80","26"
"22825","15003","515646","56","0","100","22"
"22826","15003","572733","56","0","100","32"
"22827","15003","572739","56","0","100","17"
"22828","15003","515676","56","0","100","10"
"22829","15003","572752","56","0","100","11"
"22830","15003","516364","56","0","100","16"
"22831","15003","572765","56","0","100","26"
"22832","15003","516926","56","0","100","11"
"22833","15003","517000","56","0","100","28"
"22834","15003","592900","56","0","80","26"
"22835","15003","517231","56","0","100","49"
"22836","15003","592949","56","0","100","20"
"22837","15003","517352","56","0","100","14"
"22838","15003","593023","56","0","100","20"
"22839","15003","517553","-1","1","100","7"
"22840","15003","593281","56","0","100","16"
