"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"33028","15012","1780949","152","0","80","57"
"33029","15012","622345","151","0","71","72"
"33030","15012","1786380","151","0","87","17"
"33031","15012","622466","152","0","72","23"
"33032","15012","1829654","157","0","54","33"
"33033","15012","622505","152","0","93","74"
"33034","15012","1864697","163","0","89","60"
"33035","15012","622604","152","0","60","24"
"33036","15012","1866742","166","0","93","49"
"33037","15012","622715","152","0","68","44"
"33038","15012","1877634","147","0","81","23"
"33039","15012","622766","156","0","43","42"
"33040","15012","1932474","152","0","85","47"
"33041","15012","622974","151","0","51","24"
"33042","15012","1955634","168","0","83","69"
"33043","15012","622982","151","0","91","27"
"33044","15012","1957682","151","0","95","28"
"33045","15012","623055","151","0","81","53"
"33046","15012","2002415","156","0","92","41"
"33047","15012","623168","152","0","51","18"
"33048","15012","2022801","142","0","81","22"
"33049","15012","623169","151","0","73","17"
"33050","15012","2080885","151","0","81","14"
"33051","15012","623240","150","0","85","13"
"33052","15012","2081955","152","0","85","49"
"33053","15012","444872","158","0","77","31"
"33054","15012","623295","147","0","41","12"
"33055","15012","2082318","152","0","80","35"
"33056","15012","445415","161","0","81","33"
"33057","15012","623333","152","0","68","38"
"33058","15012","2087747","169","0","63","38"
"33059","15012","445494","151","0","80","21"
"33060","15012","171751","148","0","55","15"
"33061","15012","623406","156","0","45","53"
"33062","15012","2104426","154","0","62","34"
"33063","15012","172137","151","0","79","52"
"33064","15012","623622","190","0","70","21"
"33065","15012","185021","152","0","71","12"
"33066","15012","2108614","167","0","93","41"
"33067","15012","623654","152","0","100","22"
"33068","15012","187601","166","0","80","69"
"33069","15012","2148859","136","0","77","24"
"33070","15012","623660","160","0","67","78"
"33071","15012","189035","159","0","69","37"
"33072","15012","2164251","152","0","86","46"
"33073","15012","623845","165","0","52","34"
"33074","15012","2181205","152","0","51","25"
"33075","15012","623857","152","0","76","51"
"33076","15012","2213424","152","0","78","44"
"33077","15012","623882","151","0","70","28"
"33078","15012","2243703","164","0","75","25"
"33079","15012","623911","43","0","0","13"
"33080","15012","446650","157","0","85","72"
"33081","15012","2248122","153","0","75","23"
"33082","15012","623935","152","0","67","13"
"33083","15012","446755","147","0","85","26"
"33084","15012","2291760","151","0","59","22"
"33085","15012","447184","151","0","93","32"
"33086","15012","2308026","151","0","41","21"
"33087","15012","447265","152","0","38","16"
"33088","15012","2308564","150","0","89","14"
"33089","15012","465369","151","0","77","17"
"33090","15012","2317273","152","0","80","18"
"33091","15012","466856","158","0","72","10"
"33092","15012","2334930","144","0","88","29"
"33093","15012","467100","159","0","68","52"
"33094","15012","2340165","152","0","95","26"
"33095","15012","467303","158","0","57","33"
"33096","15012","2343413","152","0","93","27"
"33097","15012","624011","151","0","69","26"
"33098","15012","467580","151","0","63","57"
"33099","15012","2392789","156","0","75","31"
"33100","15012","624046","150","0","72","31"
"33101","15012","469177","156","0","71","20"
"33102","15012","624069","151","0","80","11"
"33103","15012","190565","171","0","87","23"
"33104","15012","470113","152","0","65","28"
"33105","15012","624306","159","0","78","29"
"33106","15012","201431","152","0","95","15"
"33107","15012","470331","152","0","74","64"
"33108","15012","624406","150","0","97","84"
"33109","15012","202394","157","0","69","25"
"33110","15012","470693","138","0","86","53"
"33111","15012","624415","166","0","46","15"
"33112","15012","206003","149","0","97","32"
"33113","15012","471925","159","0","74","47"
"33114","15012","624514","163","0","61","18"
"33115","15012","474607","149","0","21","21"
"33116","15012","624592","146","0","72","19"
"33117","15012","475981","129","0","79","7"
"33118","15012","624653","151","0","86","19"
"33119","15012","477779","152","0","64","55"
"33120","15012","624661","179","0","76","38"
"33121","15012","478242","153","0","90","13"
"33122","15012","624738","149","0","75","37"
"33123","15012","478317","-1","1","33","48"
"33124","15012","624847","150","0","83","32"
"33125","15012","479738","151","0","60","18"
"33126","15012","624972","153","0","75","14"
"33127","15012","481150","151","0","89","27"
"33128","15012","625021","152","0","79","49"
"33129","15012","483031","151","0","97","63"
"33130","15012","625024","162","0","61","23"
"33131","15012","483468","152","0","77","23"
"33132","15013","551252","194","0","90","39"
"33133","15012","483485","158","0","84","48"
"33134","15013","551515","173","0","82","62"
"33135","15012","485180","150","0","70","30"
"33136","15013","554004","194","0","75","72"
"33137","15012","485262","152","0","82","32"
"33138","15013","554969","193","0","89","24"
"33139","15012","485675","151","0","33","20"
"33140","15013","555015","188","0","87","35"
"33141","15013","555860","194","0","73","26"
"33142","15013","555994","194","0","35","24"
"33143","15013","556877","187","0","75","66"
"33144","15013","558084","194","0","95","34"
"33145","15013","558595","200","0","0","48"
"33146","15013","558921","192","0","87","76"
"33147","15013","559336","188","0","80","52"
"33148","15013","559381","190","0","75","24"
"33149","15012","625071","151","0","65","25"
"33150","15013","559467","194","0","52","7"
"33151","15012","485980","152","0","55","86"
"33152","15012","625094","151","0","90","18"
"33153","15013","559831","182","0","95","15"
"33154","15012","486994","151","0","95","32"
"33155","15013","559861","194","0","15","68"
"33156","15012","487002","156","0","95","119"
"33157","15013","560238","193","0","87","31"
"33158","15012","487543","145","0","61","61"
"33159","15013","560536","194","0","74","23"
"33160","15012","490391","156","0","76","19"
"33161","15013","561060","193","0","83","93"
"33162","15013","561061","194","0","74","30"
"33163","15012","492928","151","0","64","11"
"33164","15013","561953","194","0","82","21"
"33165","15012","493559","152","0","78","33"
"33166","15013","561978","191","0","93","29"
"33167","15012","494896","152","0","82","55"
"33168","15013","562857","183","0","70","106"
"33169","15012","501095","152","0","94","35"
"33170","15013","563413","188","0","67","24"
"33171","15012","504352","161","0","67","52"
"33172","15012","2440756","152","0","76","15"
"33173","15013","563487","195","0","82","29"
"33174","15012","505899","152","0","73","39"
"33175","15012","2444501","152","0","39","10"
"33176","15013","563754","198","0","81","21"
"33177","15012","506622","158","0","89","35"
"33178","15012","2446599","151","0","63","46"
"33179","15013","563987","193","0","70","31"
"33180","15013","564409","185","0","74","16"
"33181","15012","2476144","153","0","82","19"
"33182","15012","506650","-1","1","68","1"
"33183","15013","564906","193","0","80","42"
"33184","15012","2482994","160","0","52","30"
"33185","15013","565869","200","0","70","32"
"33186","15012","2502127","152","0","88","43"
"33187","15013","566181","201","0","18","47"
"33188","15012","2513954","151","0","83","48"
"33189","15013","567048","190","0","65","36"
"33190","15012","2514044","137","0","83","39"
"33191","15013","567889","191","0","75","21"
"33192","15012","2523350","159","0","85","43"
"33193","15013","567963","172","0","69","35"
"33194","15012","2524295","156","0","67","3"
"33195","15013","568559","192","0","63","90"
"33196","15012","2526784","148","0","73","45"
"33197","15012","625124","137","0","67","36"
"33198","15012","2533391","152","0","95","29"
"33199","15012","625167","152","0","15","27"
"33200","15012","2534954","152","0","78","39"
"33201","15012","625180","172","0","20","1"
"33202","15012","2539641","163","0","82","18"
"33203","15012","625185","155","0","93","38"
"33204","15012","2541388","154","0","88","81"
"33205","15012","625249","152","0","60","29"
"33206","15012","2568059","158","0","87","71"
"33207","15012","625251","151","0","84","19"
"33208","15012","2570092","159","0","80","17"
"33209","15012","625383","152","0","73","29"
"33210","15012","2571054","151","0","85","11"
"33211","15012","625390","147","0","78","22"
"33212","15012","2574365","152","0","91","30"
"33213","15012","625444","149","0","72","21"
"33214","15012","2590564","149","0","74","45"
"33215","15012","508100","152","0","69","73"
"33216","15012","625477","151","0","85","40"
"33217","15012","508470","152","0","75","42"
"33218","15012","625514","152","0","68","81"
"33219","15012","508940","151","0","61","38"
"33220","15012","625724","156","0","82","36"
"33221","15012","509696","172","0","70","30"
"33222","15012","625768","158","0","16","7"
"33223","15012","511901","152","0","78","11"
"33224","15012","625816","152","0","59","41"
"33225","15012","513077","161","0","59","79"
"33226","15012","625833","152","0","85","19"
"33227","15012","514031","204","0","87","52"
"33228","15012","625919","145","0","89","40"
"33229","15012","516601","152","0","80","8"
"33230","15012","626046","151","0","78","37"
"33231","15012","517679","158","0","79","50"
"33232","15012","626123","151","0","79","25"
"33233","15012","519078","159","0","60","36"
"33234","15012","626126","152","0","80","33"
"33235","15012","519859","166","0","90","69"
"33236","15012","626138","152","0","85","35"
"33237","15013","569225","195","0","53","41"
"33238","15012","522087","158","0","79","37"
"33239","15012","626164","166","0","73","25"
"33240","15013","569663","193","0","85","36"
"33241","15012","523247","152","0","75","34"
"33242","15012","626245","151","0","76","11"
"33243","15013","569664","194","0","74","33"
"33244","15012","524290","152","0","63","37"
"33245","15012","626254","152","0","41","24"
"33246","15012","2591974","147","0","70","37"
"33247","15013","569761","194","0","85","35"
"33248","15012","626297","152","0","57","48"
"33249","15012","525942","-1","1","89","13"
"33250","15012","2592923","152","0","83","24"
"33251","15012","626352","151","0","69","12"
"33252","15012","526285","173","0","68","25"
"33253","15012","2597543","152","0","74","58"
"33254","15012","626365","152","0","75","25"
"33255","15012","529438","151","0","51","14"
"33256","15012","626491","150","0","93","26"
"33257","15012","2602679","158","0","87","25"
"33258","15012","531755","141","0","68","32"
"33259","15012","626604","152","0","82","71"
"33260","15012","2636696","150","0","72","14"
"33261","15012","532274","151","0","61","47"
"33262","15012","626642","151","0","80","13"
"33263","15012","532617","149","0","88","17"
"33264","15012","626841","152","0","94","42"
"33265","15012","2641657","152","0","65","30"
"33266","15012","533210","143","0","82","30"
"33267","15012","626917","152","0","15","40"
"33268","15012","2641682","196","0","42","37"
"33269","15012","533527","154","0","69","18"
"33270","15012","626928","150","0","43","12"
"33271","15012","2643007","152","0","80","34"
"33272","15012","535077","137","0","81","55"
"33273","15012","626951","150","0","77","36"
"33274","15012","2659042","149","0","73","28"
"33275","15012","626966","150","0","74","21"
"33276","15012","2681783","178","0","85","33"
"33277","15012","627000","187","0","49","19"
"33278","15012","2687378","144","0","80","27"
"33279","15012","627027","172","0","83","24"
"33280","15013","1127413","191","0","93","19"
"33281","15012","627115","184","0","15","36"
"33282","15013","1332999","193","0","79","55"
"33283","15012","627118","152","0","81","50"
"33284","15013","1341507","181","0","83","25"
"33285","15012","627185","152","0","82","34"
"33286","15013","1393589","194","0","63","30"
"33287","15012","627190","152","0","87","75"
"33288","15013","1502193","194","0","65","48"
"33289","15012","627270","152","0","85","30"
"33290","15013","1525567","181","0","88","29"
"33291","15012","627285","158","0","74","23"
"33292","15013","1540042","194","0","87","20"
"33293","15013","569864","193","0","70","26"
"33294","15012","627380","149","0","85","44"
"33295","15013","1624443","194","0","86","40"
"33296","15013","569970","194","0","73","39"
"33297","15012","627388","151","0","83","19"
"33298","15013","1625718","186","0","95","38"
"33299","15012","627403","156","0","83","61"
"33300","15013","1626021","188","0","73","53"
"33301","15013","1719114","193","0","70","23"
"33302","15013","1732219","193","0","67","21"
"33303","15013","570031","193","0","80","22"
"33304","15013","570437","194","0","78","110"
"33305","15013","570627","178","0","93","44"
"33306","15013","571540","198","0","78","20"
"33307","15013","571614","192","0","69","25"
"33308","15013","571880","192","0","88","39"
"33309","15013","571954","194","0","57","36"
"33310","15013","572290","192","0","94","20"
"33311","15013","573323","194","0","86","25"
"33312","15013","573488","194","0","40","12"
"33313","15013","573496","204","0","15","20"
"33314","15012","535506","152","0","97","24"
"33315","15012","535548","152","0","57","28"
"33316","15012","536286","152","0","83","42"
"33317","15012","536629","152","0","77","20"
"33318","15012","536805","159","0","75","26"
"33319","15012","537077","152","0","74","10"
"33320","15012","537171","148","0","85","30"
"33321","15012","537373","159","0","63","35"
"33322","15012","627509","152","0","80","15"
"33323","15012","537698","152","0","67","126"
"33324","15012","627549","167","0","84","28"
"33325","15012","540558","146","0","87","53"
"33326","15012","627550","161","0","65","35"
"33327","15012","542466","151","0","68","28"
"33328","15012","627647","152","0","91","51"
"33329","15012","542547","141","0","80","13"
"33330","15012","627659","152","0","55","4"
"33331","15012","545146","149","0","60","22"
"33332","15012","627777","151","0","63","33"
"33333","15012","627948","151","0","70","16"
"33334","15012","545196","151","0","79","50"
"33335","15013","1759851","194","0","70","37"
"33336","15012","628006","149","0","76","67"
"33337","15012","545223","-1","1","59","31"
"33338","15013","1786380","194","0","81","19"
"33339","15012","628119","159","0","70","28"
"33340","15012","545254","146","0","80","8"
"33341","15012","628176","150","0","70","46"
"33342","15013","1829654","194","0","15","42"
"33343","15012","628178","151","0","86","38"
"33344","15012","546202","166","0","73","42"
"33345","15013","1840034","192","0","57","46"
"33346","15013","573806","192","0","93","37"
"33347","15012","628180","147","0","86","41"
"33348","15012","547487","153","0","95","28"
"33349","15013","573851","194","0","80","33"
"33350","15012","628181","151","0","75","26"
"33351","15013","573853","194","0","76","20"
"33352","15012","547556","169","0","70","28"
"33353","15012","628190","151","0","83","16"
"33354","15013","574569","194","0","58","43"
"33355","15012","548445","151","0","70","23"
"33356","15012","628287","155","0","82","61"
"33357","15013","575602","194","0","48","38"
"33358","15012","549078","153","0","37","44"
"33359","15013","575680","193","0","50","54"
"33360","15012","549190","152","0","86","14"
"33361","15013","576375","193","0","80","25"
"33362","15012","550269","140","0","67","7"
"33363","15013","576738","191","0","98","35"
"33364","15012","551053","159","0","60","44"
"33365","15013","577527","194","0","65","36"
"33366","15012","551252","152","0","95","33"
"33367","15013","577676","192","0","70","30"
"33368","15012","551515","150","0","79","40"
"33369","15013","578574","187","0","75","25"
"33370","15012","553808","152","0","74","48"
"33371","15013","579537","194","0","82","23"
"33372","15012","554004","152","0","72","60"
"33373","15013","579720","194","0","67","34"
"33374","15012","554969","152","0","88","22"
"33375","15013","580688","194","0","99","32"
"33376","15012","555015","150","0","85","27"
"33377","15012","555860","152","0","61","24"
"33378","15013","581222","193","0","55","35"
"33379","15013","581353","191","0","73","35"
"33380","15012","555994","152","0","73","22"
"33381","15013","583102","195","0","66","23"
"33382","15012","556853","152","0","53","26"
"33383","15013","583950","194","0","44","34"
"33384","15012","556877","145","0","91","61"
"33385","15013","585048","195","0","85","82"
"33386","15012","557029","152","0","61","8"
"33387","15013","585150","194","0","81","31"
"33388","15012","558084","152","0","87","29"
"33389","15013","585547","194","0","90","29"
"33390","15012","628301","151","0","82","33"
"33391","15013","1877634","186","0","87","26"
"33392","15012","558595","148","0","83","41"
"33393","15013","586712","186","0","93","78"
"33394","15012","628328","151","0","75","20"
"33395","15013","1932474","193","0","79","53"
"33396","15012","558921","148","0","90","62"
"33397","15013","586995","204","0","69","63"
"33398","15012","628379","150","0","70","57"
"33399","15013","587524","193","0","82","36"
"33400","15012","628389","155","0","80","72"
"33401","15012","559336","152","0","77","31"
"33402","15013","587780","192","0","90","52"
"33403","15012","559381","138","0","87","24"
"33404","15013","588039","193","0","76","22"
"33405","15012","559831","151","0","55","15"
"33406","15013","588302","193","0","93","55"
"33407","15012","559861","152","0","100","62"
"33408","15013","1955634","195","0","55","73"
"33409","15013","588484","204","0","69","21"
"33410","15012","560238","150","0","98","28"
"33411","15013","589444","193","0","80","35"
"33412","15013","1957682","191","0","91","40"
"33413","15012","561060","153","0","86","76"
"33414","15013","589862","194","0","66","61"
"33415","15013","2002415","194","0","80","73"
"33416","15012","561061","152","0","72","25"
"33417","15013","589997","193","0","87","43"
"33418","15013","2022801","191","0","72","25"
"33419","15012","561953","152","0","80","19"
"33420","15013","590408","191","0","15","40"
"33421","15013","2080885","193","0","83","14"
"33422","15013","592193","186","0","83","34"
"33423","15012","561978","150","0","91","27"
"33424","15013","592725","193","0","80","18"
"33425","15013","2081955","194","0","85","58"
"33426","15012","562857","148","0","73","103"
"33427","15013","594061","191","0","75","92"
"33428","15012","563413","152","0","93","21"
"33429","15013","594417","187","0","58","8"
"33430","15012","563487","152","0","62","24"
"33431","15013","595047","181","0","90","79"
"33432","15012","563754","151","0","67","18"
"33433","15013","596171","190","0","97","38"
"33434","15012","563986","152","0","65","42"
"33435","15013","597316","194","0","73","31"
"33436","15012","563987","152","0","59","28"
"33437","15013","597730","194","0","50","23"
"33438","15012","564409","165","0","80","16"
"33439","15013","598614","193","0","68","14"
"33440","15012","564906","155","0","78","35"
"33441","15013","598624","193","0","70","26"
"33442","15012","565869","152","0","82","29"
"33443","15013","598694","192","0","95","43"
"33444","15012","566181","150","0","56","42"
"33445","15013","598918","194","0","79","29"
"33446","15012","567048","150","0","64","27"
"33447","15013","599132","194","0","72","24"
"33448","15012","567059","150","0","66","15"
"33449","15013","599202","194","0","99","39"
"33450","15012","567757","151","0","70","26"
"33451","15013","599207","205","0","52","54"
"33452","15012","567889","151","0","66","19"
"33453","15013","599495","183","0","95","73"
"33454","15012","567963","143","0","78","31"
"33455","15013","599990","194","0","64","37"
"33456","15013","601010","194","0","15","39"
"33457","15012","568559","152","0","66","72"
"33458","15013","601238","192","0","73","30"
"33459","15012","568968","157","0","73","20"
"33460","15012","628423","151","0","77","33"
"33461","15013","601356","180","0","85","32"
"33462","15012","569225","152","0","54","40"
"33463","15012","628516","156","0","87","19"
"33464","15013","601616","185","0","75","30"
"33465","15012","569663","152","0","83","30"
"33466","15012","628580","152","0","83","47"
"33467","15013","601862","193","0","77","19"
"33468","15012","569664","152","0","93","31"
"33469","15013","2082318","198","0","85","40"
"33470","15013","602011","193","0","39","23"
"33471","15012","628586","160","0","88","33"
"33472","15012","569761","156","0","62","30"
"33473","15013","2087747","196","0","81","40"
"33474","15013","603112","194","0","75","22"
"33475","15012","628616","151","0","90","24"
"33476","15012","569864","149","0","65","21"
"33477","15013","2104426","194","0","73","38"
"33478","15013","603762","194","0","85","28"
"33479","15012","628751","148","0","79","41"
"33480","15012","569970","156","0","71","33"
"33481","15013","2108614","194","0","90","51"
"33482","15012","628941","152","0","85","10"
"33483","15012","570031","155","0","91","17"
"33484","15012","628954","137","0","47","19"
"33485","15013","2148859","178","0","67","27"
"33486","15012","570239","169","0","64","30"
"33487","15012","628982","151","0","60","19"
"33488","15013","2164251","194","0","90","61"
"33489","15012","570437","152","0","90","93"
"33490","15012","629026","152","0","76","40"
"33491","15012","570627","145","0","95","26"
"33492","15013","2181205","189","0","63","27"
"33493","15012","629037","146","0","75","30"
"33494","15012","571223","152","0","68","26"
"33495","15013","2213424","196","0","82","51"
"33496","15012","571540","169","0","82","19"
"33497","15013","2221869","194","0","87","50"
"33498","15012","571614","151","0","75","20"
"33499","15013","2243703","194","0","74","27"
"33500","15012","571880","151","0","65","35"
"33501","15013","2248122","194","0","80","27"
"33502","15012","571897","156","0","76","47"
"33503","15013","2291760","194","0","65","28"
"33504","15012","571954","152","0","80","34"
"33505","15013","2308026","191","0","54","22"
"33506","15012","572187","167","0","57","24"
"33507","15013","2308564","194","0","90","16"
"33508","15012","572290","151","0","95","18"
"33509","15013","2334930","179","0","80","33"
"33510","15012","573323","152","0","85","21"
"33511","15013","2340165","194","0","97","35"
"33512","15012","573488","161","0","46","12"
"33513","15013","2343413","194","0","88","28"
"33514","15012","573496","151","0","74","18"
"33515","15013","2440756","187","0","81","19"
"33516","15012","573806","151","0","85","33"
"33517","15013","2446599","193","0","86","53"
"33518","15012","573851","156","0","65","29"
"33519","15013","2476144","194","0","63","21"
"33520","15012","573853","152","0","70","16"
"33521","15013","2482994","205","0","19","37"
"33522","15012","574569","152","0","69","34"
"33523","15013","2502127","194","0","94","50"
"33524","15013","604106","192","0","74","25"
"33525","15012","575602","152","0","59","36"
"33526","15013","2513954","155","0","90","48"
"33527","15013","604962","195","0","50","105"
"33528","15012","575680","151","0","52","45"
"33529","15013","2514044","184","0","79","45"
"33530","15012","629044","160","0","60","28"
"33531","15013","605672","194","0","80","33"
"33532","15012","576375","151","0","69","25"
"33533","15013","2523989","194","0","78","25"
"33534","15012","629060","151","0","70","11"
"33535","15013","605693","193","0","89","36"
"33536","15012","576738","151","0","93","31"
"33537","15013","2524295","195","0","60","4"
"33538","15012","629094","152","0","67","7"
"33539","15013","605996","194","0","43","26"
"33540","15013","2526784","193","0","83","51"
"33541","15012","629103","151","0","78","16"
"33542","15013","606069","194","0","72","26"
"33543","15013","2533391","188","0","98","39"
"33544","15013","606313","190","0","75","113"
"33545","15013","2534954","194","0","80","44"
"33546","15013","606634","194","0","84","23"
"33547","15013","2541388","193","0","81","92"
"33548","15013","606690","194","0","95","68"
"33549","15013","2570092","194","0","85","25"
"33550","15013","607220","190","0","65","12"
"33551","15013","2571054","193","0","85","14"
"33552","15013","607529","193","0","84","24"
"33553","15013","2574365","194","0","93","34"
"33554","15013","608104","193","0","87","34"
"33555","15013","2590564","192","0","77","51"
"33556","15013","608164","194","0","87","64"
"33557","15013","608407","194","0","90","79"
"33558","15013","2591974","187","0","75","39"
"33559","15013","609426","193","0","66","34"
"33560","15013","2597543","194","0","90","58"
"33561","15013","610416","194","0","75","42"
"33562","15013","2636696","191","0","78","17"
"33563","15013","610759","204","0","61","50"
"33564","15013","2641657","194","0","47","32"
"33565","15013","611348","194","0","89","52"
"33566","15013","2641682","201","0","46","41"
"33567","15013","612082","194","0","75","51"
"33568","15013","2643007","192","0","80","61"
"33569","15013","2652209","173","0","78","39"
"33570","15013","612370","194","0","77","49"
"33571","15013","2659042","188","0","82","34"
"33572","15013","612721","186","0","80","61"
"33573","15013","2681783","195","0","89","34"
"33574","15013","612756","193","0","87","86"
"33575","15013","59725","188","0","95","48"
"33576","15013","612841","193","0","75","9"
"33577","15013","60416","192","0","87","47"
"33578","15013","612919","192","0","79","71"
"33579","15013","64275","194","0","86","11"
"33580","15013","613093","184","0","73","32"
"33581","15013","72400","175","0","85","74"
"33582","15013","613162","194","0","81","16"
"33583","15013","89092","182","0","67","36"
"33584","15013","613170","194","0","61","25"
"33585","15013","89778","194","0","90","20"
"33586","15013","90361","194","0","70","22"
"33587","15013","613199","193","0","73","42"
"33588","15013","97006","193","0","83","17"
"33589","15013","613205","207","0",,"22"
"33590","15013","99799","193","0","74","42"
"33591","15013","613426","180","0","87","78"
"33592","15013","103535","191","0","71","37"
"33593","15012","629240","159","0","59","67"
"33594","15013","108799","180","0","91","50"
"33595","15013","613718","199","0","68","29"
"33596","15012","629490","165","0","62","45"
"33597","15013","117699","192","0","95","40"
"33598","15013","613722","194","0","70","31"
"33599","15012","629504","151","0","85","36"
"33600","15013","119471","193","0","62","71"
"33601","15013","613743","205","0","97","42"
"33602","15012","629507","173","0","74","22"
"33603","15013","123462","194","0","80","80"
"33604","15013","613874","194","0","65","22"
"33605","15012","629554","151","0","68","9"
"33606","15013","125055","198","0","85","29"
"33607","15013","613881","191","0","90","47"
"33608","15012","629619","152","0","82","24"
"33609","15013","126608","194","0","35","27"
"33610","15013","614039","193","0","71","34"
"33611","15013","126713","195","0","65","15"
"33612","15013","614117","193","0","58","44"
"33613","15013","130013","186","0","61","30"
"33614","15013","614130","193","0","77","40"
"33615","15013","132972","194","0","40","15"
"33616","15013","614212","194","0","55","25"
"33617","15013","139250","194","0","93","30"
"33618","15013","614357","194","0","81","26"
"33619","15013","140719","192","0","54","31"
"33620","15013","148427","194","0","40","28"
"33621","15013","614583","190","0","88","34"
"33622","15013","155631","186","0","77","38"
"33623","15013","614601","194","0","81","21"
"33624","15013","157276","193","0","83","86"
"33625","15013","614629","198","0","93","67"
"33626","15013","159293","191","0","92","33"
"33627","15013","614668","185","0","72","42"
"33628","15013","165904","191","0","95","76"
"33629","15013","614732","188","0","80","17"
"33630","15013","171751","193","0","77","20"
"33631","15013","614738","183","0","95","36"
"33632","15013","185021","194","0","71","13"
"33633","15013","614871","190","0","65","52"
"33634","15013","187257","194","0","81","33"
"33635","15013","614909","194","0","88","48"
"33636","15013","189035","192","0","90","40"
"33637","15013","615173","194","0","43","16"
"33638","15013","190352","194","0","45","25"
"33639","15013","615259","194","0","67","44"
"33640","15013","190565","206","0",,"27"
"33641","15013","615443","193","0","77","26"
"33642","15013","201431","180","0","92","21"
"33643","15013","616536","194","0","63","24"
"33644","15012","629835","162","0","86","20"
"33645","15013","202394","194","0","90","32"
"33646","15013","616739","194","0","64","19"
"33647","15012","629886","152","0","78","60"
"33648","15013","616919","194","0","87","29"
"33649","15013","206003","191","0","77","36"
"33650","15012","629891","162","0","90","40"
"33651","15013","617012","194","0","71","73"
"33652","15013","226747","191","0","93","45"
"33653","15012","629923","152","0","59","49"
"33654","15013","617225","194","0","92","69"
"33655","15013","228784","193","0","77","24"
"33656","15013","617287","205","0","42","26"
"33657","15012","630028","153","0","70","42"
"33658","15013","232539","194","0","92","62"
"33659","15013","617560","192","0","48","26"
"33660","15012","630029","163","0","61","22"
"33661","15013","617576","194","0","75","32"
"33662","15013","233095","194","0","65","18"
"33663","15012","630030","158","0","68","9"
"33664","15013","617717","194","0","39","16"
"33665","15013","233102","193","0","65","55"
"33666","15012","630052","150","0","89","35"
"33667","15013","617764","194","0","50","33"
"33668","15013","235428","194","0","41","244"
"33669","15012","630053","165","0","76","52"
"33670","15013","617792","193","0","82","37"
"33671","15013","236161","193","0","15","56"
"33672","15012","630090","159","0","75","19"
"33673","15013","617813","194","0","40","21"
"33674","15013","244064","193","0","77","29"
"33675","15012","630260","151","0","62","13"
"33676","15013","618145","193","0","91","33"
"33677","15013","247513","185","0","95","40"
"33678","15012","630315","151","0","75","48"
"33679","15013","618205","193","0","87","38"
"33680","15013","250123","191","0","80","14"
"33681","15013","618399","178","0","65","36"
"33682","15012","630333","158","0","69","28"
"33683","15013","252652","193","0","67","72"
"33684","15012","577527","151","0","87","29"
"33685","15013","618670","193","0","79","15"
"33686","15012","630345","165","0","74","28"
"33687","15013","264106","194","0","69","21"
"33688","15013","618869","193","0","68","10"
"33689","15012","577676","157","0","60","29"
"33690","15012","630372","151","0","82","14"
"33691","15013","618951","189","0","70","57"
"33692","15013","268301","194","0","91","90"
"33693","15012","630393","150","0","86","29"
"33694","15012","578574","150","0","78","22"
"33695","15013","618981","194","0","43","55"
"33696","15012","630415","151","0","77","40"
"33697","15013","275112","166","0","0","33"
"33698","15012","579537","152","0","74","18"
"33699","15013","619196","192","0","82","28"
"33700","15012","630443","157","0","93","31"
"33701","15013","282713","192","0","89","30"
"33702","15012","580688","151","0","95","28"
"33703","15012","630451","157","0","74","28"
"33704","15013","283564","194","0","29","47"
"33705","15012","581222","166","0","55","35"
"33706","15012","630549","187","0","63","31"
"33707","15013","285567","193","0","70","110"
"33708","15012","581353","147","0","80","28"
"33709","15013","286914","202","0","89","73"
"33710","15013","289108","194","0","29","86"
"33711","15013","290914","194","0","81","10"
"33712","15013","291844","193","0","62","40"
"33713","15013","293992","198","0","58","29"
"33714","15013","296232","194","0","66","27"
"33715","15013","311599","183","0","92","31"
"33716","15013","311889","194","0","38","29"
"33717","15013","313246","193","0","55","23"
"33718","15013","318500","193","0","63","36"
"33719","15013","318876","189","0","73","49"
"33720","15013","319606","192","0","50","23"
"33721","15013","320363","194","0","35","21"
"33722","15013","321121","193","0","85","38"
"33723","15013","321346","195","0","78","42"
"33724","15012","630561","159","0","71","27"
"33725","15013","322509","189","0","65","24"
"33726","15012","630586","151","0","53","29"
"33727","15013","324907","194","0","81","34"
"33728","15012","630608","151","0","98","33"
"33729","15013","325080","193","0","75","52"
"33730","15012","630718","159","0","83","34"
"33731","15013","325308","185","0","89","13"
"33732","15012","630736","146","0","80","38"
"33733","15013","327003","185","0","74","39"
"33734","15013","619288","192","0","67","31"
"33735","15012","630763","160","0","62","16"
"33736","15013","327641","192","0","83","12"
"33737","15013","619471","190","0","88","21"
"33738","15012","630778","152","0","63","53"
"33739","15013","331156","193","0","45","14"
"33740","15013","620072","193","0","80","31"
"33741","15012","630794","152","0","59","45"
"33742","15013","334023","193","0","80","41"
"33743","15012","630876","159","0","81","38"
"33744","15013","334565","194","0","91","47"
"33745","15012","631081","151","0","76","63"
"33746","15013","334981","194","0","83","12"
"33747","15012","631086","156","0","79","16"
"33748","15013","336356","179","0","92","43"
"33749","15012","631108","182","0","85","41"
"33750","15013","339381","193","0","94","52"
"33751","15012","583950","152","0","54","29"
"33752","15012","631109","152","0","70","31"
"33753","15012","585048","152","0","85","71"
"33754","15012","631132","158","0","52","31"
